ProdID	numbers	X1	Y1	X2	Y2	X3	Y3
2146	1	32356900	5531400	32357000	5531400	32357100	5531400
2147	1	32357400	5531300	32357500	5531300	32357600	5531300
2148	1	32357900	5531300	32358000	5531300	32358100	5531300
2149	1	32358400	5531300	32358500	5531300	32358600	5531300
2150	1	32359000	5531200	32359100	5531200	32359200	5531200
2151	1	32359500	5530900	32359600	5530900	32359400	5531000
2152	1	32360000	5530600	32359900	5530700	32360000	5530700
2153	1	32360300	5530500	32360400	5530500	32360500	5530500
2154	1	32360500	5530500	32360600	5530500	32360700	5530500
2155	1	32361000	5530500	32361100	5530500	32361000	5530400
2156	1	32361400	5530800	32361300	5530900	32361400	5530900
2157	1	32361500	5531200	32361500	5531100	32361500	5531000
2158	1	32361400	5531400	32361300	5531500	32361300	5531400
2159	1	32361200	5531800	32361100	5531900	32361100	5531800
2160	1	32361000	5532400	32361000	5532300	32360900	5532500
2161	1	32360700	5532700	32360800	5532700	32360600	5532700
2162	1	32360300	5533100	32360300	5533000	32360200	5533100
2163	1	32360000	5533400	32360000	5533300	32359900	5533500
2164	1	32359800	5533800	32359700	5533900	32359700	5533800
2165	1	32359300	5534100	32359200	5534100	32359200	5534000
2166	1	32358800	5534200	32358900	5534200	32359000	5534200
2167	1	32358400	5534400	32358300	5534500	32358300	5534400
2168	1	32357900	5534600	32357900	5534500	32358000	5534500
2169	1	32357500	5534800	32357400	5534800	32357400	5534700
2170	1	32357000	5535000	32357100	5535000	32356900	5535100
2171	1	32356500	5535400	32356500	5535300	32356600	5535300
2172	1	32356300	5536100	32356300	5536000	32356300	5535900
2173	1	32356300	5536600	32356300	5536500	32356300	5536400
2174	1	32356400	5537100	32356400	5537000	32356400	5536900
2175	1	32356600	5537600	32356600	5537500	32356500	5537700
2176	1	32356900	5538000	32356800	5538100	32356900	5538100
2177	1	32357300	5538400	32357400	5538400	32357300	5538300
2178	1	32357800	5538600	32357900	5538600	32358000	5538600
2179	1	32358300	5538500	32358400	5538500	32358500	5538500
2180	1	32358900	5538400	32359000	5538400	32358800	5538500
2181	1	32359400	5538200	32359500	5538200	32359300	5538300
2182	1	32359800	5538000	32359900	5538000	32360000	5538000
2183	1	32360200	5537700	32360300	5537700	32360300	5537600
2184	1	32360700	5537400	32360800	5537400	32360600	5537500
2185	1	32361100	5537300	32361200	5537300	32361000	5537400
2186	1	32361500	5537100	32361600	5537100	32361700	5537100
2187	1	32361900	5537100	32362000	5537100	32362100	5537100
2188	1	32362300	5537100	32362400	5537100	32362200	5537200
2189	1	32362600	5537400	32362600	5537300	32362500	5537500
2190	1	32362800	5537800	32362900	5537800	32362800	5537700
2191	1	32363100	5538300	32363100	5538200	32363000	5538400
2192	1	32363500	5538700	32363600	5538700	32363700	5538700
2193	1	32364300	5538500	32364200	5538600	32364300	5538600
2194	1	32364600	5538000	32364600	5537900	32364600	5537800
2195	1	32364600	5537400	32364600	5537300	32364500	5537200
2196	1	32364400	5537000	32364400	5536900	32364400	5536800
2197	1	32364200	5536500	32364200	5536400	32364200	5536300
2198	1	32364200	5536000	32364200	5535900	32364200	5535800
2199	1	32364200	5535700	32364200	5535600	32364200	5535500
2200	1	32364300	5535300	32364400	5535300	32364400	5535200
2201	1	32364600	5535000	32364700	5535000	32364700	5534900
2202	1	32365000	5534800	32365100	5534800	32365200	5534800
2203	1	32365400	5534800	32365300	5534900	32365400	5534900
2204	1	32365700	5535200	32365800	5535200	32365700	5535100
2205	1	32365900	5535600	32365900	5535500	32365900	5535400
2206	1	32365900	5536100	32365900	5536000	32365900	5535900
2207	1	32365800	5536700	32365800	5536600	32365800	5536500
2208	1	32365800	5536900	32365800	5536800	32365800	5536700
2209	1	32365600	5537200	32365500	5537300	32365500	5537200
2210	1	32365300	5537800	32365300	5537700	32365300	5537600
2211	1	32365200	5538100	32365100	5538200	32365100	5538100
2212	1	32364900	5538600	32364900	5538500	32365000	5538500
2213	1	32364700	5539200	32364700	5539100	32364700	5539000
2214	1	32364700	5539700	32364700	5539600	32364700	5539500
2215	1	32364700	5540300	32364700	5540200	32364600	5540400
2216	1	32364800	5540800	32364800	5540700	32364700	5540900
2217	1	32365000	5541300	32365100	5541300	32365000	5541200
2218	1	32365200	5541700	32365200	5541600	32365200	5541500
2219	1	32365200	5542100	32365200	5542000	32365200	5541900
2220	1	32365200	5542500	32365200	5542400	32365200	5542300
2221	1	32365000	5542900	32365000	5542800	32364900	5543000
2222	1	32364800	5543400	32364800	5543300	32364700	5543500
2223	1	32364700	5544000	32364700	5543900	32364700	5543800
2224	1	32364700	5544500	32364800	5544500	32364700	5544400
2225	1	32364900	5545000	32364900	5544900	32364800	5545100
2226	1	32365300	5545400	32365400	5545400	32365300	5545300
2227	1	32366000	5545400	32366100	5545400	32365900	5545500
2228	1	32366500	5545100	32366600	5545100	32366600	5545000
2229	1	32366900	5544800	32367000	5544800	32367000	5544700
2230	1	32367300	5544500	32367400	5544500	32367400	5544400
2231	1	32367600	5544000	32367700	5544000	32367700	5543900
2232	1	32367800	5543500	32367800	5543400	32367800	5543300
2233	1	32367900	5543000	32367900	5542900	32367900	5542800
2234	1	32368000	5542500	32368000	5542600	32368100	5542600
2235	1	32368200	5542200	32368300	5542200	32368200	5542300
2236	1	32368500	5542000	32368600	5542000	32368400	5542100
2237	1	32368800	5542000	32368900	5542000	32369000	5542000
2238	1	32369200	5542000	32369300	5542000	32369200	5541900
2239	1	32369400	5542300	32369400	5542200	32369400	5542100
2240	1	32369500	5542900	32369900	5542900	32369500	5542800
2241	1	32369500	5543200	32369500	5543100	32369400	5543300
2242	1	32369700	5543900	32369300	5543700	32369300	5543600
2243	1	32369200	5543900	32369100	5543900	32369100	5543800
2244	1	32368900	5544200	32368800	5544300	32368800	5544200
2245	1	32368400	5544400	32368300	5544400	32368300	5544300
2246	1	32367900	5544500	32368000	5544500	32367800	5544500
2247	1	32367400	5544700	32367300	5544700	32367300	5544600
2248	1	32367000	5544900	32366900	5544900	32366900	5544800
2249	1	32366500	5545200	32366400	5545300	32366400	5545200
2250	1	32366100	5545700	32366100	5545600	32366100	5545500
2251	1	32365900	5546300	32365900	5546200	32365900	5546100
2252	1	32366000	5546800	32366000	5546700	32365900	5546900
2253	1	32365900	5547300	32365900	5547200	32365900	5547100
2254	1	32366000	5547800	32366000	5547700	32366000	5547600
2255	1	32366000	5548300	32366000	5548200	32366000	5548100
2256	1	32366200	5548800	32366100	5548900	32366200	5548900
2257	1	32366200	5549300	32366300	5549300	32366200	5549200
2258	1	32366300	5549600	32366200	5549700	32366200	5549600
2259	1	32366400	5550300	32366400	5550200	32366300	5550400
2260	1	32366500	5550600	32366500	5550500	32366400	5550700
2261	1	32366400	5550800	32366300	5550800	32366300	5550700
2262	1	32365900	5551000	32366000	5551000	32365800	5551100
2263	1	32365500	5551300	32365400	5551400	32365400	5551300
2264	1	32365300	5552100	32365400	5552100	32365500	5552100
2265	1	32365900	5552200	32366000	5552200	32366100	5552200
2266	1	32366500	5552000	32366600	5552000	32366400	5552100
2267	1	32367000	5551700	32366900	5551800	32367000	5551800
2268	1	32367300	5551400	32367400	5551400	32367400	5551300
2269	1	32367600	5551200	32367700	5551200	32367800	5551200
2270	1	32368200	5550900	32368300	5550900	32368200	5550800
2271	1	32368500	5550600	32368600	5550600	32368700	5550600
2272	1	32369000	5550400	32369100	5550400	32368900	5550500
2273	1	32369400	5550200	32369500	5550200	32369500	5550100
2274	1	32369700	5549900	32369800	5549900	32369900	5549900
2275	1	32370200	5549600	32370300	5549600	32370400	5549600
2276	1	32370700	5549300	32370800	5549300	32370700	5549400
2277	1	32370800	5549300	32370900	5549300	32371000	5549300
2278	1	32371200	5549400	32371100	5549500	32371200	5549500
2279	1	32371500	5549700	32371400	5549800	32371400	5549700
2280	1	32371300	5549900	32371200	5549900	32371200	5549800
2281	1	32370900	5550300	32370800	5550400	32370800	5550300
2282	1	32370600	5550900	32370600	5550800	32370600	5550700
2283	1	32370500	5551300	32370500	5551200	32370400	5551400
2284	1	32370400	5552000	32370400	5551900	32370400	5551800
2285	1	32370700	5552500	32370600	5552600	32370700	5552600
2286	1	32371100	5552900	32371200	5552900	32371300	5552900
2287	1	32371700	5553000	32371800	5553000	32371900	5553000
2288	1	32372300	5552600	32372300	5552500	32372300	5552700
2289	1	32372500	5552400	32372600	5552400	32372700	5552400
2290	1	32372900	5552100	32373000	5552100	32372900	5552200
2291	1	32373300	5552100	32373200	5552200	32373300	5552200
2292	1	32373500	5552400	32373600	5552400	32373400	5552500
2293	1	32373700	5552600	32373700	5552500	32373600	5552700
2294	1	32373700	5552900	32373700	5552800	32373800	5552800
2295	1	32373400	5553200	32373500	5553200	32373300	5553300
2296	1	32373100	5553600	32373000	5553700	32373000	5553600
2297	1	32373000	5554400	32373000	5554300	32372900	5554500
2298	1	32373100	5554900	32373100	5554800	32373100	5554700
2299	1	32373500	5555300	32373600	5555300	32373500	5555200
2300	1	32373700	5555700	32373800	5555700	32373700	5555600
2301	1	32373700	5555900	32373700	5555800	32373600	5556000
2302	1	32373400	5556100	32373500	5556100	32373300	5556100
2303	1	32373200	5556100	32373300	5556100	32373100	5556000
2304	1	32372800	5555900	32372900	5555900	32372700	5555800
2305	1	32372100	5555500	32372200	5555500	32372300	5555500
2306	1	32371600	5555500	32371700	5555500	32371800	5555500
2307	1	32371300	5555500	32371400	5555500	32371200	5555400
2308	1	32370700	5555600	32370600	5555600	32370600	5555500
2309	1	32370200	5555500	32370300	5555500	32370400	5555500
2310	1	32370000	5555500	32369600	5555400	32369700	5555400
2311	1	32369100	5555900	32369100	5555800	32369100	5555700
2312	1	32369000	5556400	32369000	5556300	32369000	5556200
2313	1	32369000	5557000	32369000	5556900	32369000	5556800
2314	1	32369100	5557500	32369100	5557400	32369100	5557300
2315	1	32369300	5558000	32369400	5558000	32369300	5557900
2316	1	32369800	5558300	32369900	5558300	32370000	5558300
2317	1	32370300	5558300	32370400	5558300	32370500	5558300
2318	1	32370800	5558200	32370900	5558200	32371000	5558200
2319	1	32371200	5558200	32371300	5558200	32371100	5558300
2320	1	32371600	5558500	32371700	5558500	32371500	5558600
2321	1	32372000	5558800	32372100	5558800	32371900	5558900
2322	1	32372500	5559000	32372600	5559000	32372700	5559000
2323	1	32373000	5559100	32373100	5559100	32373200	5559100
2324	1	32373500	5559100	32373600	5559100	32373700	5559100
2325	1	32374000	5559100	32374100	5559100	32374200	5559100
2326	1	32374500	5559000	32374600	5559000	32374700	5559000
2327	1	32375000	5559000	32375100	5559000	32375200	5559000
2328	1	32375500	5559000	32375600	5559000	32375700	5559000
2329	1	32376000	5559000	32376100	5559000	32376200	5559000
2330	1	32376500	5558900	32376600	5558900	32376700	5558900
2331	1	32376900	5559000	32377000	5559000	32377100	5559000
2332	1	32377400	5559100	32377500	5559100	32377300	5559200
2333	1	32377900	5559300	32378000	5559300	32378100	5559300
2334	1	32378200	5559500	32378300	5559500	32378200	5559400
2335	1	32378500	5559900	32378500	5559800	32378400	5560000
2336	1	32378700	5560400	32378800	5560400	32378700	5560300
2337	1	32379100	5560800	32379200	5560800	32379300	5560800
2338	1	32379600	5560800	32379700	5560800	32379800	5560800
2339	1	32380100	5560800	32380200	5560800	32380300	5560800
2340	1	32380600	5560700	32380700	5560700	32380800	5560700
2341	1	32381100	5560600	32381200	5560600	32381300	5560600
2342	1	32381600	5560500	32381700	5560500	32381800	5560500
2343	1	32382000	5560700	32382100	5560700	32382200	5560700
2344	1	32382500	5560700	32382600	5560700	32382700	5560700
2345	1	32383000	5560900	32383100	5560900	32383200	5560900
2346	1	32383400	5561000	32383500	5561000	32383300	5561100
2347	1	32383700	5561400	32383700	5561300	32383600	5561500
2348	1	32383900	5561800	32383800	5561900	32383900	5561900
2349	1	32384000	5562300	32384000	5562200	32383900	5562400
2350	1	32384200	5562800	32384300	5562800	32384200	5562700
2351	1	32384500	5563200	32384500	5563100	32384400	5563300
2352	1	32384700	5563700	32384700	5563600	32384600	5563800
2353	1	32385000	5564100	32385100	5564100	32385000	5564000
2354	1	32385400	5564400	32385500	5564400	32385400	5564300
2355	1	32385900	5564700	32385800	5564800	32385900	5564800
2356	1	32386300	5565000	32386400	5565000	32386500	5565000
2357	1	32386800	5565100	32386900	5565100	32387000	5565100
2358	1	32387300	5565200	32387400	5565200	32387500	5565200
2359	1	32387900	5565200	32388000	5565200	32388100	5565200
2360	1	32388400	5565100	32388500	5565100	32388600	5565100
2361	1	32388700	5565200	32388800	5565200	32388600	5565300
2362	1	32389000	5565500	32389000	5565400	32389000	5565300
2363	1	32389000	5565800	32389000	5565700	32388900	5565900
2364	1	32388800	5566400	32388800	5566300	32388800	5566200
2365	1	32388800	5567000	32388900	5567000	32388800	5566900
2366	1	32389000	5567400	32389000	5567300	32388900	5567500
2367	1	32388900	5567700	32388800	5567800	32388800	5567700
2368	1	32388700	5568100	32388600	5568200	32388600	5568100
2369	1	32388800	5568900	32388900	5568900	32388800	5568800
2370	1	32389100	5569300	32389200	5569300	32389100	5569200
2371	1	32389400	5569700	32389400	5569600	32389300	5569800
2372	1	32389800	5570100	32389700	5570200	32389800	5570200
2373	1	32389900	5570400	32389900	5570300	32389800	5570500
2374	1	32390000	5570800	32390000	5570700	32390000	5570600
2375	1	32389900	5571300	32389900	5571200	32389900	5571100
2376	1	32389900	5571900	32390000	5571900	32389900	5571800
2377	1	32390300	5572300	32390200	5572400	32390300	5572400
2378	1	32390400	5572700	32390400	5572600	32390400	5572500
2379	1	32390300	5573200	32390400	5573200	32390300	5573100
2380	1	32390400	5573500	32390300	5573600	32390300	5573500
2381	1	32390300	5574200	32390400	5574200	32390300	5574100
2382	1	32390500	5574700	32390400	5574800	32390500	5574800
2383	1	32390800	5575200	32390900	5575200	32390800	5575100
2384	1	32391200	5575500	32391300	5575500	32391400	5575500
2385	1	32391800	5575600	32391900	5575600	32392000	5575600
2386	1	32392400	5575400	32392500	5575400	32392300	5575500
2387	1	32392900	5575000	32392900	5574900	32392800	5575100
2388	1	32393100	5574700	32393200	5574700	32393300	5574700
2389	1	32393600	5574300	32393500	5574400	32393600	5574400
2390	1	32393700	5574100	32393800	5574100	32393700	5574200
2391	1	32394100	5574100	32394200	5574100	32394000	5574200
2392	1	32394500	5574300	32394400	5574400	32394500	5574400
2393	1	32394800	5574700	32394700	5574800	32394800	5574800
2394	1	32395000	5575200	32395000	5575100	32394900	5575300
2395	1	32395300	5575600	32395400	5575600	32395500	5575600
2396	1	32395800	5575800	32395900	5575800	32396000	5575800
2397	1	32396400	5575800	32396300	5575900	32396400	5575900
2398	1	32396800	5576000	32396900	5576000	32396700	5576100
2399	1	32397000	5576200	32397100	5576200	32397000	5576100
2400	1	32397200	5576600	32397200	5576500	32397100	5576700
2401	1	32397100	5577100	32397100	5577000	32397100	5576900
2402	1	32397100	5577400	32397100	5577300	32397000	5577500
2403	1	32396900	5578000	32396900	5577900	32396900	5577800
2404	1	32396900	5578500	32396900	5578400	32396900	5578300
2405	1	32397100	5579100	32397200	5579100	32397100	5579000
2406	1	32397500	5579400	32397400	5579500	32397500	5579500
2407	1	32397700	5579800	32397700	5579700	32397600	5579900
2408	1	32397800	5580300	32397900	5580300	32397800	5580200
2409	1	32398300	5580700	32398400	5580700	32398500	5580700
2410	1	32398900	5580700	32399000	5580700	32399100	5580700
2411	1	32399500	5580400	32399600	5580400	32399600	5580300
2412	1	32400200	5580200	32400300	5580200	32400400	5580200
2413	1	32400600	5580300	32400700	5580300	32400600	5580200
2414	1	32484900	5632200	32485000	5632200	32484800	5632100
2415	1	32484200	5632100	32484300	5632100	32484400	5632100
2416	1	32483900	5632500	32483800	5632600	32483800	5632500
2417	1	32483600	5632900	32483500	5633000	32483500	5632900
2418	1	32483500	5633000	32483400	5633000	32483400	5632900
2419	1	32483200	5632800	32483300	5632900	32483300	5632800
2420	1	32483200	5632800	32483300	5632800	32483300	5632700
2421	1	32483300	5632300	32483400	5632300	32483400	5632200
2422	1	32483500	5632000	32483600	5632000	32483400	5632100
2423	1	32483800	5631400	32483800	5631300	32483800	5631200
2424	1	32483700	5631100	32483700	5631000	32483700	5630900
2425	1	32483700	5630400	32483800	5630500	32483800	5630400
2426	1	32483700	5630100	32483700	5630000	32483800	5630200
2427	1	32483800	5629900	32483700	5630000	32483800	5630000
2428	1	32484200	5629600	32484000	5629400	32484100	5629700
2429	1	32484500	5629200	32484500	5629100	32484400	5629300
2430	1	32484500	5628500	32484600	5628600	32484600	5628500
2431	1	32484200	5628300	32484200	5628200	32484300	5628400
2432	1	32483900	5627900	32484100	5627700	32483800	5628000
2433	1	32483500	5627600	32483700	5627400	32483400	5627700
2434	1	32483400	5627000	32483500	5627100	32483500	5627000
2435	1	32483000	5626700	32482900	5626600	32483000	5626600
2436	1	32482800	5626400	32482900	5626500	32482900	5626400
2437	1	32482900	5626100	32482900	5626000	32482800	5625900
2438	1	32482800	5625600	32482800	5625500	32482800	5625700
2439	1	32482900	5625200	32482900	5625100	32482900	5625000
2440	1	32483100	5624800	32483100	5624700	32483100	5624600
2441	1	32482900	5624100	32483000	5624200	32483000	5624100
2442	1	32482900	5623900	32482900	5624000	32483000	5624000
2443	1	32482800	5623300	32482800	5623200	32482900	5623400
2444	1	32482700	5622900	32482700	5622800	32482700	5622700
2445	1	32482400	5622600	32482500	5622600	32482400	5622500
2446	1	32482300	5622200	32482300	5622100	32482200	5622000
2447	1	32482000	5621600	32482100	5621700	32482100	5621600
2448	1	32481800	5621400	32481800	5621300	32481900	5621500
2449	1	32481600	5620900	32481600	5620800	32481700	5621000
2450	1	32481600	5620600	32481600	5620500	32481600	5620400
2451	1	32481400	5619900	32481500	5620000	32481500	5619900
2452	1	32481400	5619900	32481400	5619800	32481500	5620000
2453	1	32481400	5619300	32481500	5619400	32481500	5619300
2454	1	32480700	5619100	32480600	5619100	32480600	5619000
2455	1	32480600	5619100	32480700	5619100	32480500	5619000
2456	1	32480500	5619000	32480400	5618900	32480500	5618900
2457	1	32480100	5618500	32480100	5618400	32480100	5618300
2458	1	32480100	5618300	32480200	5618300	32480200	5618200
2459	1	32480200	5617800	32480300	5617800	32480300	5617700
2460	1	32480400	5617300	32480400	5617200	32480300	5617100
2461	1	32480200	5616800	32480200	5616900	32480300	5616900
2462	1	32480500	5616300	32480500	5616200	32480500	5616100
2463	1	32480500	5616200	32480500	5616100	32480400	5616000
2464	1	32479700	5615600	32479800	5615600	32479900	5615200
2465	1	32479800	5614900	32479700	5614800	32479800	5614800
2466	1	32479600	5614500	32479600	5614400	32479700	5614600
2467	1	32479600	5614500	32479600	5614400	32479700	5614600
2468	1	32479600	5614500	32479600	5614400	32479600	5614300
2469	1	32479700	5614100	32479700	5614000	32479600	5614200
2470	1	32479800	5613500	32479800	5613400	32479800	5613300
2471	1	32479700	5613100	32479700	5613000	32479700	5613200
2472	1	32479900	5612600	32479900	5612500	32479900	5612400
2473	1	32479900	5612000	32479900	5611900	32479900	5611800
2474	1	32479700	5611400	32479800	5611500	32479800	5611400
2475	1	32479100	5611100	32479200	5611100	32479000	5611000
2476	1	32478500	5611100	32478600	5611100	32478400	5611100
2477	1	32478200	5611100	32478300	5611100	32478200	5611000
2478	1	32478200	5611100	32478300	5611100	32478200	5611000
2479	1	32478200	5610800	32478200	5610700	32478200	5610600
2480	1	32478200	5610600	32478200	5610500	32478200	5610700
2481	1	32478400	5610300	32478500	5610300	32478600	5610300
2482	1	32478500	5609600	32478600	5609600	32478400	5609500
2483	1	32478300	5609500	32478300	5609400	32478400	5609500
2484	1	32478400	5609300	32478400	5609200	32478300	5609400
2485	1	32478400	5608700	32478400	5608600	32478300	5608500
2486	1	32477800	5608400	32478000	5608200	32477700	5608500
2487	1	32477900	5607800	32477900	5607700	32478000	5607900
2488	1	32477700	5607200	32477800	5607200	32477600	5607100
2489	1	32477200	5607200	32477400	5607100	32477100	5607300
2490	1	32477000	5606600	32477100	5606600	32477200	5606600
2491	1	32476700	5606500	32476800	5606500	32476700	5606400
2492	1	32477100	5606100	32477100	5606000	32477100	5605900
2493	1	32477000	5605600	32477000	5605500	32476900	5605400
2494	1	32476900	5605100	32476900	5605000	32476900	5604900
2495	1	32476600	5604600	32476800	5604600	32476600	5604500
2496	1	32476600	5604000	32476700	5604100	32476700	5604000
2497	1	32476400	5603700	32476400	5603600	32476500	5603800
2498	1	32476200	5603300	32476200	5603200	32476100	5603100
2499	1	32475800	5602800	32475900	5602900	32475900	5602800
2500	1	32475300	5602500	32475400	5602500	32475200	5602400
2501	1	32474900	5602100	32475000	5602200	32475000	5602100
2502	1	32474700	5601800	32474500	5601700	32474600	5601700
2503	1	32473900	5601800	32474000	5601800	32473800	5601800
2504	1	32473700	5601800	32473800	5601800	32473600	5601700
2505	1	32473000	5601900	32473100	5601900	32473200	5601900
2506	1	32472500	5602100	32472600	5602100	32472700	5602100
2507	1	32472100	5601800	32472200	5601800	32472000	5601700
2508	1	32471700	5601400	32471800	5601400	32471900	5601400
2509	1	32471200	5601500	32471300	5601500	32471100	5601500
2510	1	32470700	5601900	32470600	5602000	32470700	5602000
2511	1	32470600	5602600	32470600	5602200	32470700	5602200
2512	1	32470500	5602600	32470600	5602600	32470600	5602200
2513	1	32470600	5602100	32470600	5602000	32470400	5601900
2514	1	32470100	5602100	32470000	5602000	32470100	5602000
2515	1	32469400	5602300	32469400	5602200	32469300	5602300
2516	1	32469100	5602400	32469200	5602400	32469000	5602400
2517	1	32469000	5602400	32469000	5602300	32469000	5602200
2518	1	32468300	5602100	32468400	5602100	32468500	5602100
2519	1	32467800	5602200	32467900	5602200	32467700	5602200
2520	1	32467300	5602500	32467200	5602500	32467200	5602400
2521	1	32467200	5602500	32467300	5602500	32467100	5602500
2522	1	32466900	5603100	32466900	5603000	32466900	5602900
2523	1	32466300	5603300	32466300	5603200	32466300	5603100
2524	1	32466600	5602600	32466700	5602600	32466600	5602500
2525	1	32466200	5602400	32466300	5602400	32466100	5602300
2526	1	32465600	5602300	32465700	5602300	32465800	5602300
2527	1	32465500	5602200	32465500	5602100	32465600	5602300
2528	1	32465500	5601400	32465600	5601400	32465500	5601300
2529	1	32464900	5601300	32465100	5601100	32464800	5601400
2530	1	32464900	5600800	32464900	5600700	32465000	5600900
2531	1	32464400	5600500	32464400	5600300	32464500	5600300
2532	1	32464200	5600100	32464200	5600000	32464300	5600200
2533	1	32463600	5599800	32463700	5599800	32463800	5599800
2534	1	32463200	5600100	32463100	5600200	32463100	5600100
2535	1	32462800	5600400	32462900	5600400	32462700	5600400
2536	1	32462400	5600300	32462500	5600300	32462600	5600300
2537	1	32461800	5600300	32461900	5600300	32462000	5600300
2538	1	32461700	5600300	32461300	5600200	32461400	5600200
2539	1	32460900	5600400	32460800	5600400	32460800	5600300
2540	1	32460800	5600400	32460900	5600400	32460800	5600300
2541	1	32460800	5600300	32460800	5600200	32460700	5600100
2542	1	32460700	5599500	32460800	5599500	32460600	5599400
2543	1	32460000	5599400	32459900	5599300	32460000	5599300
2544	1	32459400	5599400	32459500	5599400	32459600	5599400
2545	1	32459200	5599500	32459300	5599500	32459100	5599500
2546	1	32458500	5599800	32458400	5599800	32458400	5599700
2547	1	32458400	5599800	32458500	5599800	32458300	5599900
2548	1	32458200	5599900	32457800	5599800	32457900	5599800
2549	1	32457600	5599700	32457700	5599700	32457500	5599600
2550	1	32457300	5599400	32457400	5599500	32457400	5599400
2551	1	32457000	5599300	32457000	5599200	32457100	5599300
2552	1	32456500	5598900	32456600	5598900	32456400	5598800
2553	1	32456000	5598600	32456100	5598600	32455900	5598500
2554	1	32455600	5598500	32455700	5598500	32455800	5598500
2555	1	32454900	5598800	32454800	5598800	32454800	5598700
2556	1	32454800	5599400	32454400	5599100	32454400	5599000
2557	1	32454000	5599400	32454000	5599300	32454100	5599300
2558	1	32453900	5600000	32454000	5600000	32453900	5599900
2559	1	32453900	5600100	32454000	5600100	32453800	5600100
2560	1	32453400	5600100	32453800	5600100	32453400	5600000
2561	1	32453200	5600000	32453300	5600000	32453100	5599900
2562	1	32453100	5599700	32453100	5599600	32453100	5599500
2563	1	32452900	5599200	32452900	5599100	32452800	5599000
2564	1	32452800	5599000	32452800	5598900	32452800	5598800
2565	1	32452500	5598300	32452600	5598400	32452600	5598300
2566	1	32452200	5597900	32452300	5598000	32452300	5597900
2567	1	32452100	5597800	32452100	5597700	32452200	5597900
2568	1	32451600	5597200	32451700	5597200	32451500	5597100
2569	1	32450900	5597100	32451000	5597100	32451100	5597100
2570	1	32450600	5597200	32450200	5597100	32450300	5597100
2571	1	32450100	5597500	32450100	5597100	32450200	5597100
2572	1	32449900	5597100	32449500	5597000	32449600	5597000
2573	1	32449100	5597500	32449200	5597500	32449300	5597500
2574	1	32449000	5596900	32449100	5596900	32449100	5596800
2575	1	32449100	5596800	32449000	5596900	32449100	5596900
2576	1	32449400	5596500	32449500	5596500	32449300	5596600
2577	1	32449500	5595800	32449600	5595900	32449600	5595800
2578	1	32449000	5595500	32449100	5595500	32448900	5595400
2579	1	32448700	5595200	32448800	5595300	32448800	5595200
2580	1	32448400	5594800	32448500	5594900	32448500	5594800
2581	1	32448300	5594500	32448300	5594400	32448400	5594600
2582	1	32448400	5594200	32448400	5594100	32448400	5594300
2583	1	32448600	5593700	32448600	5593600	32448600	5593500
2584	1	32448400	5593200	32448400	5593100	32448400	5593000
2585	1	32448200	5592600	32448100	5592500	32448200	5592500
2586	1	32447800	5593100	32447600	5592900	32447700	5593200
2587	1	32447500	5592800	32447600	5592900	32447600	5592800
2588	1	32447500	5592700	32447500	5592800	32447600	5592800
2589	1	32448000	5592400	32448100	5592500	32448100	5592400
2590	1	32448200	5592000	32448200	5591900	32448200	5591800
2591	1	32447700	5591700	32447900	5591400	32447500	5591300
2592	1	32447200	5591400	32447200	5591300	32447300	5591300
2593	1	32446800	5591500	32446900	5591500	32446700	5591400
2594	1	32446200	5591500	32446300	5591500	32446100	5591500
2595	1	32446000	5591500	32446100	5591500	32446200	5591500
2596	1	32446000	5591500	32446100	5591500	32446200	5591500
2597	1	32446500	5591100	32446500	5591000	32446500	5590900
2598	1	32446400	5590600	32446400	5590500	32446500	5590700
2599	1	32446400	5590600	32446400	5590500	32446500	5590700
2600	1	32446700	5590400	32446800	5590400	32446800	5590300
2601	1	32447100	5590000	32447200	5590000	32447200	5589900
2602	1	32447000	5589400	32446900	5589300	32447000	5589300
2603	1	32446900	5589100	32446900	5589200	32447000	5589200
2604	1	32447200	5588700	32447200	5588600	32447200	5588500
2605	1	32447100	5588200	32447100	5588100	32447100	5588000
2606	1	32447100	5587700	32447100	5587600	32447000	5587500
2607	1	32447000	5587400	32447000	5587300	32447000	5587200
2608	1	32447100	5586800	32447100	5586700	32447100	5586600
2609	1	32447100	5586200	32447100	5586100	32447200	5586300
2610	1	32447100	5585800	32447100	5585700	32447100	5585600
2611	1	32446900	5585300	32446900	5585200	32446900	5585100
2612	1	32447000	5584900	32447000	5584800	32446900	5585000
2613	1	32447100	5584600	32447200	5584600	32447200	5584500
2614	1	32447400	5584200	32447400	5584100	32447400	5584000
2615	1	32447100	5583500	32447200	5583500	32447000	5583400
2616	1	32446700	5583200	32446800	5583200	32446600	5583100
2617	1	32446000	5583100	32446100	5583100	32446200	5583100
2618	1	32445500	5583400	32445500	5583300	32445600	5583300
2619	1	32445400	5583600	32445300	5583500	32445400	5583500
2620	1	32445000	5583900	32445400	5583600	32445200	5583500
2621	1	32444900	5583300	32445000	5583400	32445000	5583300
2622	1	32444300	5583400	32444200	5583500	32444200	5583400
2623	1	32444000	5583800	32443900	5583800	32443900	5583700
2624	1	32443600	5583800	32443700	5583800	32443800	5583800
2625	1	32443300	5583700	32443400	5583700	32443200	5583600
2626	1	32442700	5583900	32442600	5584000	32442600	5583900
