id,xsid,gl,zl,zr,hl,hr,bl,br,xl,yl,xr,yr,b,m,dbf
4,325,75.2,85.4,85.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,326,75,85.2,85.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,327,74.8,85,85,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,328,74.6,84.8,84.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,329,74.4,84.6,84.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,330,74.2,84.4,84.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,331,74,84.2,84.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,332,73.8,84,84,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,333,73.6,83.8,83.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,334,73.4,83.6,83.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,335,73.2,83.4,83.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,336,73,83.2,83.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,337,72.8,83,83,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,338,72.6,82.8,82.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,339,72.4,82.6,82.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,340,72.2,82.4,82.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,341,72,82.2,82.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,342,71.8,82,82,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,343,71.6,81.8,81.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,344,71.4,81.6,81.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,345,71.2,81.4,81.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,346,71,81.2,81.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,347,70.8,81,81,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,348,70.6,80.8,80.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,349,70.4,80.6,80.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,350,70.2,80.4,80.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,351,70,80.2,80.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,352,69.8,80,80,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,353,69.6,79.8,79.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,354,69.4,79.6,79.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,355,69.2,79.4,79.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,356,69,79.2,79.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,357,68.8,79,79,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,358,68.6,78.8,78.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,359,68.4,78.6,78.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,360,68.2,78.4,78.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,361,68,78.2,78.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,362,67.8,78,78,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,363,67.6,77.8,77.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,364,67.4,77.6,77.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,365,67.2,77.4,77.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,366,67,77.2,77.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,367,66.8,77,77,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,368,66.6,76.8,76.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,369,66.4,76.6,76.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,370,66.2,76.4,76.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,371,66,76.2,76.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,372,65.8,76,76,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,373,65.6,75.8,75.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,374,65.4,75.6,75.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,375,65.2,75.4,75.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,376,65,75.2,75.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,377,64.8,75,75,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,378,64.6,74.8,74.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,379,64.4,74.6,74.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,380,64.2,74.4,74.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,381,64,74.2,74.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,382,63.8,74,74,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,383,63.6,73.8,73.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,384,63.4,73.6,73.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,385,63.2,73.4,73.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,386,63,73.2,73.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,387,62.8,73,73,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,388,62.6,72.8,72.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,389,62.4,72.6,72.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,390,62.2,72.4,72.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,391,62,72.2,72.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,392,61.8,72,72,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,393,61.6,71.8,71.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,394,61.4,71.6,71.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,395,61.2,71.4,71.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,396,61,71.2,71.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,397,60.8,71,71,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,398,60.6,70.8,70.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,399,60.4,70.6,70.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
4,400,60.2,70.4,70.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,401,60,70.2,70.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,402,59.8,70,70,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,403,59.6,69.8,69.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,404,59.4,69.6,69.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,405,59.2,69.4,69.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,406,59,69.2,69.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,407,58.8,69,69,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,408,58.6,68.8,68.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,409,58.4,68.6,68.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,410,58.2,68.4,68.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,411,58,68.2,68.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,412,57.8,68,68,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,413,57.6,67.8,67.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,414,57.4,67.6,67.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,415,57.2,67.4,67.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,416,57,67.2,67.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,417,56.8,67,67,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,418,56.6,66.8,66.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,419,56.4,66.6,66.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,420,56.2,66.4,66.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,421,56,66.2,66.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,422,55.8,66,66,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,423,55.6,65.8,65.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,424,55.4,65.6,65.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,425,55.2,65.4,65.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,426,55,65.2,65.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,427,54.8,65,65,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,428,54.6,64.8,64.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,429,54.4,64.6,64.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,430,54.2,64.4,64.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,431,54,64.2,64.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,432,53.8,64,64,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,433,53.6,63.8,63.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,434,53.4,63.6,63.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,435,53.2,63.4,63.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,436,53,63.2,63.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,437,52.8,63,63,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,438,52.6,62.8,62.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,439,52.4,62.6,62.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,440,52.2,62.4,62.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,441,52,62.2,62.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,442,51.8,62,62,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,443,51.6,61.8,61.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,444,51.4,61.6,61.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,445,51.2,61.4,61.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,446,51,61.2,61.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,447,50.8,61,61,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,448,50.6,60.8,60.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,449,50.4,60.6,60.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,450,50.2,60.4,60.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,451,50,60.2,60.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,452,49.8,60,60,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,453,49.6,59.8,59.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,454,49.4,59.6,59.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,455,49.2,59.4,59.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,456,49,59.2,59.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,457,48.8,59,59,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,458,48.6,58.8,58.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,459,48.4,58.6,58.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,460,48.2,58.4,58.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,461,48,58.2,58.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,462,47.8,58,58,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,463,47.6,57.8,57.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,464,47.4,57.6,57.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,465,47.2,57.4,57.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,466,47,57.2,57.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,467,46.8,57,57,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,468,46.6,56.8,56.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,469,46.4,56.6,56.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,470,46.2,56.4,56.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,471,46,56.2,56.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,472,45.8,56,56,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,473,45.6,55.8,55.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,474,45.4,55.6,55.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,475,45.2,55.4,55.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,476,45,55.2,55.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,477,44.8,55,55,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,478,44.6,54.8,54.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,479,44.4,54.6,54.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,480,44.2,54.4,54.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,481,44,54.2,54.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,482,43.8,54,54,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,483,43.6,53.8,53.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,484,43.4,53.6,53.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,485,43.2,53.4,53.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,486,43,53.2,53.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,487,42.8,53,53,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,488,42.6,52.8,52.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,489,42.4,52.6,52.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,490,42.2,52.4,52.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,491,42,52.2,52.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,492,41.8,52,52,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,493,41.6,51.8,51.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,494,41.4,51.6,51.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,495,41.2,51.4,51.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,496,41,51.2,51.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,497,40.8,51,51,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,498,40.6,50.8,50.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,499,40.4,50.6,50.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
5,500,40.2,50.4,50.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
