7370,12,12,7.8,99.5
7370,12,22,7.4,99.5
7370,12,20,5.0,98.7
7370,12,18,1.6,98.6
7370,12,8,10.6,98.6
7370,12,1,33.1,98.5
7370,13,15,0.4,111.0
7370,13,28,0.3,104.2
7370,13,27,1.2,101.6
7370,13,25,0.6,101.2
7370,13,23,5.9,100.8
7370,13,10,8.6,100.8
7370,13,5,10.4,99.6
7370,13,12,7.9,99.5
7370,13,22,7.5,99.5
7370,13,20,5.1,98.7
7370,13,18,1.7,98.6
7370,13,8,10.8,98.6
7370,13,1,33.4,98.5
7370,14,15,0.4,111.0
7370,14,28,0.3,104.2
7370,14,27,1.3,101.6
7370,14,25,0.6,101.2
7370,14,23,5.9,100.8
7370,14,10,8.6,100.8
7370,14,5,10.5,99.6
7370,14,12,8.1,99.5
7370,14,22,7.6,99.5
7370,14,20,5.2,98.7
7370,14,18,1.8,98.6
7370,14,8,10.9,98.6
7370,14,1,33.7,98.5
7370,15,15,0.4,111.0
7370,15,28,0.2,104.2
7370,15,27,1.3,101.6
7370,15,25,0.6,101.2
7370,15,23,5.9,100.8
7370,15,10,8.7,100.8
7370,15,5,10.6,99.6
7370,15,12,8.1,99.5
7370,15,22,7.7,99.5
7370,15,20,5.3,98.7
7370,15,18,1.8,98.6
7370,15,8,11.1,98.7
7370,15,1,33.8,98.5
7370,16,15,0.3,111.0
7370,16,28,0.2,104.2
7370,16,27,1.2,101.6
7370,16,25,0.6,101.2
7370,16,23,6.0,100.8
7370,16,10,8.6,100.8
7370,16,5,10.6,99.6
7370,16,12,8.2,99.5
7370,16,22,7.8,99.5
7370,16,20,5.4,98.7
7370,16,18,1.9,98.6
7370,16,8,11.2,98.7
7370,16,1,33.9,98.5
7370,17,15,0.3,111.0
