5918,5,1,10.0,97.7
7379,13,22,0.5,111.1
7379,13,7,19.3,103.3
7379,13,9,23.5,98.9
7379,13,16,11.4,98.9
7379,13,12,24.1,98.8
7379,13,15,21.0,98.9
7379,13,1,39.5,98.8
7379,13,23,0.9,98.7
7379,13,19,6.0,97.9
7379,13,20,5.6,97.4
7379,13,5,31.8,97.2
7379,14,22,0.4,111.1
7379,14,7,19.2,103.3
7379,14,9,23.6,98.9
7379,14,16,11.5,98.9
7379,14,12,24.3,98.8
7379,14,15,21.0,98.9
7379,14,1,39.8,98.8
7379,14,23,1.0,98.7
7379,14,19,6.1,97.9
7379,14,20,5.8,97.5
7379,14,5,32.0,97.2
7379,15,22,0.4,111.1
7379,15,7,19.0,103.3
7379,15,9,23.6,98.9
7379,15,16,11.5,99.0
7379,15,12,24.3,98.8
7379,15,15,21.1,98.9
7379,15,1,39.7,98.8
7379,15,23,1.0,98.7
7379,15,19,6.1,97.9
7379,15,20,5.8,97.5
7379,15,5,31.9,97.2
7379,16,22,0.3,111.1
7379,16,7,18.8,103.2
7379,16,9,23.6,98.9
7379,16,16,11.5,98.9
7379,16,12,24.2,98.8
7379,16,15,21.0,98.9
7379,16,1,39.7,98.8
7379,16,23,1.0,98.7
7379,16,19,6.1,97.9
7379,16,20,5.8,97.5
7379,16,5,31.9,97.2
7379,17,22,0.3,111.1
7379,17,7,18.6,103.2
7379,17,9,23.6,98.9
7379,17,16,11.4,98.9
