35,1,31,244.5,2.0,315.8
35,1,32,244.5,2.2,314.8
35,1,33,244.4,2.5,314.0
35,1,34,244.4,2.4,313.4
35,1,35,244.4,2.2,312.7
35,1,36,244.4,2.0,311.7
35,1,37,244.3,2.1,310.4
35,1,38,244.3,2.5,309.3
35,1,39,244.2,3.2,308.6
35,1,40,244.2,3.6,308.1
35,1,41,244.1,3.7,307.8
35,1,42,264.8,3.5,307.4
35,1,43,264.8,3.2,306.9
35,1,44,264.8,2.9,306.2
35,1,45,264.7,2.7,305.4
35,1,46,264.7,2.7,304.5
35,1,47,264.6,3.0,303.7
35,1,48,264.5,3.3,303.1
35,1,49,264.5,3.5,302.6
35,1,50,264.4,3.4,302.0
35,1,51,264.4,3.1,301.4
35,1,52,264.3,2.9,300.6
35,1,53,264.3,2.8,299.7
35,1,54,291.6,3.0,298.8
35,1,55,291.5,3.4,298.1
35,1,56,291.5,3.6,297.6
35,1,57,291.4,3.6,297.1
35,1,58,291.4,3.4,296.7
35,1,59,291.3,3.0,296.1
35,1,60,291.3,2.6,295.2
35,1,61,291.2,2.5,294.2
35,1,62,291.1,2.7,293.1
35,1,63,291.1,2.9,292.4
35,1,64,291.0,2.8,291.7
35,1,65,291.0,2.4,290.9
35,1,66,290.9,2.1,289.8
35,1,67,311.6,2.0,288.3
35,1,68,311.5,2.2,286.9
35,1,69,311.5,2.4,285.8
35,1,70,311.4,2.6,284.9
35,1,71,311.3,2.6,284.2
35,1,72,311.3,2.5,283.4
35,1,73,311.2,2.3,282.5
35,1,74,311.1,2.4,281.5
35,1,75,311.1,2.6,280.7
35,1,76,311.0,2.9,280.1
35,1,77,310.9,3.0,279.6
35,1,78,310.8,2.9,279.1
35,1,79,310.8,2.8,278.6
35,1,80,310.7,2.6,277.9
35,1,81,310.6,2.4,277.1
35,1,82,310.5,2.2,276.3
35,1,83,310.5,2.1,275.3
35,1,84,319.5,2.0,274.1
35,1,85,319.4,2.0,272.8
35,1,86,319.3,2.1,271.5
35,1,87,319.3,2.5,270.5
35,1,88,319.2,2.7,269.8
35,1,89,319.1,2.7,269.1
35,1,90,319.0,2.6,268.4
35,1,91,322.5,2.4,267.6
35,1,92,322.4,2.2,266.7
35,1,93,322.3,2.2,265.7
35,1,94,322.3,2.2,264.6
35,1,95,322.2,2.4,263.5
35,1,96,322.1,2.4,262.5
35,1,97,322.0,2.4,261.5
35,1,98,322.0,2.3,260.3
35,1,99,321.9,2.1,259.0
35,1,100,333.5,2.2,257.5
35,1,101,333.4,2.3,256.0
35,1,102,333.2,2.6,254.8
35,1,103,331.0,3.1,254.0
35,1,104,335.0,3.5,253.4
35,1,105,338.1,3.8,252.9
35,1,106,354.7,3.8,252.4
35,1,107,442.6,4.0,252.2
35,1,108,437.4,3.9,251.5
35,1,109,426.1,3.9,251.0
35,1,110,434.4,3.8,250.4
35,1,111,434.4,3.8,250.1
35,2,1,191.2,2.7,349.2
35,2,2,191.2,2.4,348.1
35,2,3,191.2,2.1,346.8
35,2,4,191.3,2.0,345.2
35,2,5,191.3,1.9,343.6
35,2,6,191.3,1.9,342.2
35,2,7,191.3,1.8,340.7
35,2,8,191.3,1.7,339.1
35,2,9,191.3,1.7,337.6
35,2,10,191.4,1.8,336.4
35,2,11,191.4,1.7,335.4
35,2,12,191.4,1.7,334.4
35,2,13,191.4,1.6,333.4
35,2,14,191.4,1.7,332.4
35,2,15,191.5,1.8,331.4
35,2,16,191.5,1.8,330.5
35,2,17,191.5,1.8,329.4
35,2,18,191.5,1.7,328.2
35,2,19,191.5,1.7,326.8
35,2,20,191.6,1.6,325.0
35,2,21,212.4,1.9,323.2
35,2,22,212.5,2.5,321.9
35,2,23,212.5,3.1,321.3
35,2,24,212.5,3.3,320.9
35,2,25,212.5,3.1,320.4
35,2,26,212.6,2.8,319.9
35,2,27,212.6,2.5,319.3
35,2,28,212.6,2.3,318.6
35,2,29,212.6,2.0,317.8
35,2,30,212.6,1.9,316.7
35,2,31,243.8,2.0,315.8
35,2,32,243.8,2.2,314.8
35,2,33,243.8,2.5,314.0
35,2,34,243.9,2.4,313.4
35,2,35,243.9,2.2,312.7
35,2,36,243.9,2.0,311.7
35,2,37,243.9,2.1,310.4
35,2,38,244.0,2.5,309.3
35,2,39,244.0,3.2,308.6
35,2,40,244.0,3.6,308.1
35,2,41,244.1,3.7,307.8
35,2,42,264.6,3.5,307.4
35,2,43,264.7,3.2,306.9
35,2,44,264.7,2.9,306.2
35,2,45,264.7,2.7,305.4
35,2,46,264.8,2.7,304.5
35,2,47,264.8,3.0,303.7
35,2,48,264.8,3.3,303.1
35,2,49,264.8,3.5,302.6
35,2,50,264.9,3.4,302.0
35,2,51,264.9,3.1,301.4
35,2,52,264.9,2.9,300.6
35,2,53,264.9,2.8,299.7
35,2,54,292.2,3.0,298.8
35,2,55,292.2,3.4,298.1
35,2,56,292.2,3.6,297.6
35,2,57,292.2,3.6,297.1
35,2,58,292.3,3.4,296.7
35,2,59,292.3,3.0,296.1
35,2,60,292.3,2.6,295.2
35,2,61,292.3,2.5,294.2
35,2,62,292.3,2.7,293.1
35,2,63,292.3,2.9,292.4
35,2,64,292.3,2.8,291.7
35,2,65,292.3,2.4,290.9
35,2,66,292.3,2.1,289.8
35,2,67,312.9,2.1,288.3
35,2,68,312.9,2.2,286.9
35,2,69,312.9,2.4,285.8
35,2,70,312.8,2.6,285.0
35,2,71,312.8,2.6,284.2
35,2,72,312.8,2.5,283.4
35,2,73,312.8,2.3,282.5
35,2,74,312.8,2.4,281.5
35,2,75,312.7,2.6,280.7
35,2,76,312.7,2.9,280.1
35,2,77,312.6,3.0,279.6
35,2,78,312.6,3.0,279.1
35,2,79,312.6,2.8,278.6
35,2,80,312.5,2.6,277.9
35,2,81,312.5,2.4,277.2
35,2,82,312.4,2.2,276.3
35,2,83,312.4,2.1,275.3
35,2,84,321.4,2.0,274.1
35,2,85,321.4,2.0,272.8
35,2,86,321.3,2.2,271.5
35,2,87,321.3,2.5,270.6
35,2,88,321.2,2.7,269.8
35,2,89,321.2,2.7,269.1
35,2,90,321.1,2.6,268.4
35,2,91,324.6,2.4,267.6
35,2,92,324.6,2.3,266.8
35,2,93,324.5,2.2,265.7
35,2,94,324.5,2.2,264.6
35,2,95,324.4,2.4,263.6
35,2,96,324.4,2.4,262.5
35,2,97,324.3,2.4,261.5
35,2,98,324.3,2.3,260.3
35,2,99,324.2,2.2,259.0
35,2,100,335.6,2.2,257.5
35,2,101,335.6,2.3,256.0
35,2,102,335.7,2.6,254.8
35,2,103,335.1,3.1,254.0
35,2,104,337.8,3.5,253.3
35,2,105,320.5,3.8,253.0
35,2,106,335.0,3.7,252.4
35,2,107,420.2,4.1,252.3
35,2,108,444.9,3.8,251.4
35,2,109,433.9,4.0,251.1
35,2,110,440.2,3.8,250.5
35,2,111,440.2,3.8,250.1
35,3,1,190.6,2.7,349.2
35,3,2,190.6,2.4,348.1
35,3,3,190.6,2.1,346.8
35,3,4,190.7,2.0,345.2
35,3,5,190.7,1.9,343.6
35,3,6,190.7,1.9,342.2
35,3,7,190.7,1.8,340.7
35,3,8,190.7,1.7,339.1
35,3,9,190.7,1.7,337.6
35,3,10,190.8,1.8,336.4
35,3,11,190.8,1.7,335.4
35,3,12,190.8,1.7,334.4
35,3,13,190.8,1.6,333.4
35,3,14,190.8,1.7,332.4
35,3,15,190.9,1.8,331.4
35,3,16,190.9,1.8,330.4
35,3,17,190.9,1.8,329.4
35,3,18,190.9,1.7,328.2
35,3,19,190.9,1.7,326.8
35,3,20,191.0,1.6,325.0
35,3,21,211.7,1.9,323.2
35,3,22,211.8,2.5,321.9
35,3,23,211.8,3.1,321.3
35,3,24,211.8,3.3,320.9
35,3,25,211.8,3.1,320.4
35,3,26,211.9,2.8,319.9
35,3,27,211.9,2.5,319.3
35,3,28,211.9,2.3,318.6
35,3,29,211.9,2.0,317.8
35,3,30,212.0,1.8,316.7
35,3,31,242.9,2.0,315.7
35,3,32,243.0,2.2,314.8
35,3,33,243.0,2.5,314.0
35,3,34,243.0,2.4,313.4
35,3,35,243.1,2.2,312.7
35,3,36,243.1,2.0,311.7
35,3,37,243.1,2.0,310.4
35,3,38,243.1,2.5,309.3
35,3,39,243.2,3.2,308.6
35,3,40,243.2,3.6,308.1
35,3,41,243.2,3.7,307.7
35,3,42,263.6,3.5,307.4
35,3,43,263.6,3.2,306.8
35,3,44,263.7,2.9,306.2
35,3,45,263.7,2.7,305.4
35,3,46,263.7,2.7,304.5
35,3,47,263.8,3.0,303.7
35,3,48,263.8,3.3,303.1
35,3,49,263.8,3.5,302.6
35,3,50,263.9,3.4,302.0
35,3,51,263.9,3.1,301.4
35,3,52,263.9,2.9,300.6
35,3,53,264.0,2.8,299.7
35,3,54,291.1,3.0,298.8
35,3,55,291.2,3.4,298.1
35,3,56,291.2,3.6,297.6
35,3,57,291.3,3.6,297.1
35,3,58,291.3,3.4,296.7
35,3,59,291.3,3.0,296.1
35,3,60,291.4,2.6,295.2
35,3,61,291.4,2.5,294.2
35,3,62,291.4,2.7,293.1
35,3,63,291.5,2.9,292.4
35,3,64,291.5,2.8,291.7
35,3,65,291.5,2.4,290.9
35,3,66,291.6,2.1,289.8
35,3,67,312.1,2.0,288.3
35,3,68,312.1,2.2,286.9
35,3,69,312.2,2.4,285.8
35,3,70,312.2,2.6,285.0
35,3,71,312.2,2.6,284.2
35,3,72,312.3,2.5,283.4
35,3,73,312.3,2.3,282.5
35,3,74,312.3,2.4,281.5
35,3,75,312.4,2.6,280.7
35,3,76,312.4,2.9,280.1
35,3,77,312.5,3.0,279.6
35,3,78,312.5,3.0,279.1
35,3,79,312.5,2.8,278.6
35,3,80,312.5,2.6,277.9
35,3,81,312.6,2.4,277.2
35,3,82,312.6,2.2,276.3
35,3,83,312.6,2.1,275.3
35,3,84,321.7,2.0,274.1
35,3,85,321.7,2.0,272.8
35,3,86,321.7,2.2,271.5
35,3,87,321.7,2.5,270.6
35,3,88,321.8,2.7,269.8
35,3,89,321.8,2.7,269.1
35,3,90,321.8,2.6,268.4
35,3,91,325.3,2.4,267.6
35,3,92,325.3,2.3,266.8
35,3,93,325.3,2.2,265.7
35,3,94,325.3,2.2,264.7
35,3,95,325.4,2.4,263.6
35,3,96,325.4,2.4,262.5
35,3,97,325.4,2.4,261.5
35,3,98,325.4,2.3,260.3
35,3,99,325.4,2.2,259.0
35,3,100,336.7,2.2,257.6
35,3,101,336.7,2.3,256.1
35,3,102,337.0,2.7,254.8
35,3,103,337.5,3.1,254.0
35,3,104,338.6,3.5,253.4
35,3,105,338.4,3.7,252.9
35,3,106,341.0,3.8,252.5
35,3,107,441.6,4.0,252.2
35,3,108,443.4,4.0,251.6
35,3,109,442.1,3.9,251.1
35,3,110,442.2,3.9,250.5
35,3,111,442.2,3.9,250.2
35,4,1,190.0,2.7,349.2
35,4,2,190.0,2.4,348.1
35,4,3,190.0,2.1,346.8
35,4,4,190.0,2.0,345.2
35,4,5,190.1,1.9,343.6
35,4,6,190.1,1.9,342.2
35,4,7,190.1,1.7,340.7
35,4,8,190.1,1.7,339.1
35,4,9,190.1,1.7,337.6
35,4,10,190.2,1.8,336.4
35,4,11,190.2,1.7,335.4
35,4,12,190.2,1.6,334.4
35,4,13,190.2,1.6,333.4
35,4,14,190.2,1.7,332.4
35,4,15,190.3,1.7,331.4
35,4,16,190.3,1.8,330.4
35,4,17,190.3,1.8,329.4
35,4,18,190.3,1.7,328.2
35,4,19,190.3,1.7,326.8
35,4,20,190.4,1.6,325.0
35,4,21,211.1,1.9,323.2
35,4,22,211.1,2.4,321.9
35,4,23,211.1,3.1,321.3
35,4,24,211.1,3.3,320.9
35,4,25,211.2,3.1,320.4
35,4,26,211.2,2.8,319.9
35,4,27,211.2,2.5,319.3
35,4,28,211.2,2.3,318.6
35,4,29,211.2,2.0,317.7
35,4,30,211.3,1.8,316.7
35,4,31,242.1,2.0,315.7
35,4,32,242.1,2.2,314.8
35,4,33,242.2,2.5,314.0
35,4,34,242.2,2.4,313.4
35,4,35,242.2,2.2,312.7
35,4,36,242.2,2.0,311.7
35,4,37,242.3,2.0,310.4
35,4,38,242.3,2.5,309.3
35,4,39,242.3,3.2,308.6
35,4,40,242.4,3.6,308.1
35,4,41,242.4,3.6,307.7
35,4,42,262.6,3.5,307.3
35,4,43,262.6,3.2,306.8
35,4,44,262.6,2.9,306.2
35,4,45,262.7,2.7,305.4
35,4,46,262.7,2.7,304.5
35,4,47,262.7,3.0,303.7
35,4,48,262.8,3.3,303.1
35,4,49,262.8,3.5,302.6
35,4,50,262.8,3.4,302.0
35,4,51,262.9,3.1,301.4
35,4,52,262.9,2.9,300.6
35,4,53,262.9,2.8,299.6
35,4,54,290.0,3.0,298.8
35,4,55,290.0,3.3,298.1
35,4,56,290.1,3.6,297.6
35,4,57,290.1,3.6,297.1
35,4,58,290.2,3.4,296.7
35,4,59,290.2,3.0,296.1
35,4,60,290.2,2.6,295.2
35,4,61,290.3,2.5,294.1
35,4,62,290.3,2.7,293.1
35,4,63,290.3,2.9,292.4
35,4,64,290.4,2.8,291.7
35,4,65,290.4,2.4,290.9
35,4,66,290.4,2.1,289.7
35,4,67,310.8,2.0,288.3
35,4,68,310.9,2.2,286.9
35,4,69,310.9,2.4,285.8
35,4,70,311.0,2.6,284.9
35,4,71,311.0,2.6,284.2
35,4,72,311.0,2.5,283.4
35,4,73,311.1,2.3,282.5
35,4,74,311.1,2.4,281.5
35,4,75,311.2,2.6,280.7
35,4,76,311.2,2.9,280.1
35,4,77,311.2,3.0,279.6
35,4,78,311.3,2.9,279.1
35,4,79,311.3,2.8,278.6
35,4,80,311.4,2.6,277.9
35,4,81,311.4,2.4,277.2
35,4,82,311.4,2.2,276.3
35,4,83,311.5,2.1,275.3
35,4,84,320.5,2.0,274.1
35,4,85,320.5,2.0,272.8
35,4,86,320.6,2.2,271.5
35,4,87,320.6,2.5,270.5
35,4,88,320.6,2.7,269.8
35,4,89,320.7,2.7,269.1
35,4,90,320.7,2.6,268.4
35,4,91,324.2,2.4,267.6
35,4,92,324.3,2.3,266.8
35,4,93,324.3,2.2,265.7
35,4,94,324.4,2.2,264.6
35,4,95,324.4,2.4,263.6
35,4,96,324.4,2.4,262.5
35,4,97,324.5,2.4,261.5
35,4,98,324.5,2.3,260.3
35,4,99,324.5,2.2,259.0
35,4,100,335.7,2.2,257.5
35,4,101,335.8,2.3,256.0
35,4,102,335.9,2.6,254.8
35,4,103,336.4,3.1,254.0
35,4,104,330.1,3.5,253.4
35,4,105,336.6,3.8,253.0
35,4,106,282.0,3.9,252.5
35,4,107,439.1,3.9,252.1
35,4,108,423.6,3.9,251.5
35,4,109,442.8,3.9,251.0
35,4,110,440.1,3.8,250.5
35,4,111,440.1,3.8,250.1
35,5,1,189.4,2.7,349.1
35,5,2,189.4,2.4,348.1
35,5,3,189.4,2.1,346.8
35,5,4,189.4,2.0,345.2
35,5,5,189.5,1.9,343.6
35,5,6,189.5,1.9,342.2
35,5,7,189.5,1.7,340.7
35,5,8,189.5,1.7,339.1
35,5,9,189.5,1.7,337.6
35,5,10,189.5,1.8,336.4
35,5,11,189.6,1.7,335.4
35,5,12,189.6,1.6,334.4
35,5,13,189.6,1.6,333.4
35,5,14,189.6,1.7,332.4
35,5,15,189.7,1.7,331.4
35,5,16,189.7,1.8,330.4
35,5,17,189.7,1.8,329.4
35,5,18,189.7,1.7,328.2
35,5,19,189.7,1.7,326.8
35,5,20,189.7,1.6,325.0
35,5,21,210.4,1.9,323.2
35,5,22,210.4,2.4,321.9
35,5,23,210.4,3.1,321.3
35,5,24,210.4,3.3,320.9
35,5,25,210.5,3.1,320.4
35,5,26,210.5,2.8,319.9
35,5,27,210.5,2.5,319.3
35,5,28,210.5,2.2,318.6
35,5,29,210.6,2.0,317.7
35,5,30,210.6,1.8,316.7
35,5,31,241.3,2.0,315.7
35,5,32,241.3,2.2,314.7
35,5,33,241.3,2.5,314.0
35,5,34,241.4,2.4,313.4
35,5,35,241.4,2.2,312.7
35,5,36,241.4,2.0,311.7
35,5,37,241.4,2.0,310.4
35,5,38,241.5,2.5,309.3
35,5,39,241.5,3.1,308.6
35,5,40,241.5,3.6,308.1
35,5,41,241.6,3.6,307.7
35,5,42,261.5,3.5,307.3
35,5,43,261.5,3.2,306.8
35,5,44,261.6,2.9,306.2
35,5,45,261.6,2.7,305.4
35,5,46,261.6,2.7,304.5
35,5,47,261.7,3.0,303.7
35,5,48,261.7,3.3,303.1
35,5,49,261.8,3.5,302.5
35,5,50,261.8,3.4,302.0
35,5,51,261.8,3.1,301.4
35,5,52,261.8,2.9,300.6
35,5,53,261.9,2.8,299.6
35,5,54,288.9,3.0,298.8
35,5,55,288.9,3.3,298.1
35,5,56,288.9,3.6,297.6
35,5,57,289.0,3.6,297.1
35,5,58,289.0,3.4,296.7
35,5,59,289.1,3.0,296.1
35,5,60,289.1,2.6,295.2
35,5,61,289.1,2.5,294.1
35,5,62,289.2,2.6,293.1
35,5,63,289.2,2.9,292.4
35,5,64,289.2,2.8,291.7
35,5,65,289.2,2.4,290.9
35,5,66,289.3,2.1,289.7
35,5,67,309.6,2.0,288.3
35,5,68,309.6,2.2,286.9
35,5,69,309.7,2.4,285.8
35,5,70,309.7,2.6,284.9
35,5,71,309.7,2.6,284.2
35,5,72,309.8,2.5,283.4
35,5,73,309.8,2.3,282.5
35,5,74,309.9,2.4,281.5
35,5,75,309.9,2.6,280.7
35,5,76,310.0,2.9,280.1
35,5,77,310.0,3.0,279.6
35,5,78,310.0,2.9,279.1
35,5,79,310.1,2.8,278.6
35,5,80,310.1,2.6,277.9
35,5,81,310.2,2.4,277.1
35,5,82,310.2,2.2,276.3
35,5,83,310.2,2.1,275.3
35,5,84,319.2,2.0,274.1
35,5,85,319.2,2.0,272.8
35,5,86,319.3,2.1,271.5
35,5,87,319.3,2.5,270.5
35,5,88,319.4,2.7,269.8
35,5,89,319.4,2.7,269.1
35,5,90,319.4,2.6,268.4
35,5,91,323.0,2.4,267.6
35,5,92,323.0,2.2,266.7
35,5,93,323.0,2.2,265.7
35,5,94,323.1,2.2,264.6
35,5,95,323.1,2.4,263.6
35,5,96,323.1,2.4,262.5
35,5,97,323.2,2.4,261.5
35,5,98,323.2,2.3,260.3
35,5,99,323.2,2.1,259.0
35,5,100,334.3,2.2,257.5
35,5,101,334.3,2.3,256.0
35,5,102,334.5,2.6,254.8
35,5,103,334.6,3.1,254.0
35,5,104,332.8,3.5,253.4
35,5,105,327.3,3.8,253.0
35,5,106,305.8,3.8,252.4
35,5,107,427.2,4.0,252.2
35,5,108,431.9,3.8,251.5
35,5,109,435.4,3.9,251.1
35,5,110,435.8,3.8,250.4
35,5,111,435.8,3.8,250.1
35,6,1,188.8,2.7,349.1
35,6,2,188.8,2.4,348.1
35,6,3,188.8,2.1,346.8
35,6,4,188.8,2.0,345.2
35,6,5,188.8,1.9,343.6
35,6,6,188.9,1.9,342.2
35,6,7,188.9,1.7,340.7
35,6,8,188.9,1.7,339.1
35,6,9,188.9,1.7,337.6
35,6,10,188.9,1.8,336.4
35,6,11,189.0,1.7,335.4
35,6,12,189.0,1.6,334.4
35,6,13,189.0,1.6,333.4
35,6,14,189.0,1.7,332.4
35,6,15,189.0,1.7,331.4
35,6,16,189.1,1.8,330.4
35,6,17,189.1,1.8,329.4
35,6,18,189.1,1.7,328.2
35,6,19,189.1,1.7,326.8
35,6,20,189.1,1.6,325.0
35,6,21,209.7,1.8,323.2
35,6,22,209.7,2.4,321.9
35,6,23,209.7,3.1,321.3
35,6,24,209.8,3.3,320.9
35,6,25,209.8,3.1,320.4
35,6,26,209.8,2.8,319.9
35,6,27,209.8,2.5,319.3
35,6,28,209.9,2.2,318.6
35,6,29,209.9,2.0,317.7
35,6,30,209.9,1.8,316.7
35,6,31,240.5,2.0,315.7
35,6,32,240.5,2.2,314.7
35,6,33,240.5,2.5,314.0
35,6,34,240.5,2.4,313.4
35,6,35,240.6,2.2,312.7
35,6,36,240.6,2.0,311.7
35,6,37,240.6,2.0,310.4
35,6,38,240.7,2.4,309.3
35,6,39,240.7,3.1,308.6
35,6,40,240.7,3.6,308.1
35,6,41,240.7,3.6,307.7
35,6,42,260.5,3.5,307.3
35,6,43,260.5,3.2,306.8
35,6,44,260.5,2.9,306.2
35,6,45,260.6,2.7,305.4
35,6,46,260.6,2.7,304.5
35,6,47,260.6,3.0,303.7
35,6,48,260.7,3.3,303.1
35,6,49,260.7,3.5,302.5
35,6,50,260.7,3.4,302.0
35,6,51,260.8,3.1,301.4
35,6,52,260.8,2.9,300.6
35,6,53,260.8,2.8,299.6
35,6,54,287.7,3.0,298.8
35,6,55,287.8,3.3,298.1
35,6,56,287.8,3.6,297.5
35,6,57,287.9,3.6,297.1
35,6,58,287.9,3.4,296.6
35,6,59,287.9,3.0,296.1
35,6,60,287.9,2.6,295.2
35,6,61,288.0,2.5,294.1
35,6,62,288.0,2.6,293.1
35,6,63,288.1,2.8,292.4
35,6,64,288.1,2.8,291.7
35,6,65,288.1,2.4,290.9
35,6,66,288.1,2.1,289.7
35,6,67,308.3,2.0,288.3
35,6,68,308.4,2.2,286.9
35,6,69,308.4,2.4,285.8
35,6,70,308.5,2.6,284.9
35,6,71,308.5,2.6,284.2
35,6,72,308.5,2.4,283.4
35,6,73,308.6,2.3,282.5
35,6,74,308.6,2.4,281.5
35,6,75,308.7,2.6,280.7
35,6,76,308.7,2.9,280.1
35,6,77,308.8,3.0,279.6
35,6,78,308.8,2.9,279.1
35,6,79,308.8,2.8,278.6
35,6,80,308.9,2.6,277.9
35,6,81,308.9,2.4,277.1
35,6,82,308.9,2.2,276.3
35,6,83,309.0,2.1,275.3
35,6,84,317.9,2.0,274.1
35,6,85,318.0,2.0,272.8
35,6,86,318.0,2.1,271.5
35,6,87,318.0,2.5,270.5
35,6,88,318.1,2.7,269.8
35,6,89,318.1,2.7,269.1
35,6,90,318.2,2.6,268.4
35,6,91,321.6,2.4,267.6
35,6,92,321.7,2.2,266.7
35,6,93,321.7,2.2,265.7
35,6,94,321.8,2.2,264.6
35,6,95,321.8,2.4,263.5
35,6,96,321.8,2.4,262.5
35,6,97,321.9,2.4,261.5
35,6,98,321.9,2.3,260.3
35,6,99,321.9,2.1,259.0
35,6,100,332.8,2.2,257.5
35,6,101,332.9,2.3,256.0
35,6,102,332.5,2.6,254.8
35,6,103,334.2,3.1,254.0
35,6,104,320.9,3.5,253.4
35,6,105,358.7,3.7,252.9
35,6,106,307.2,3.8,252.5
35,6,107,460.0,4.0,252.1
35,6,108,404.6,3.9,251.5
35,6,109,446.1,3.9,251.0
35,6,110,429.0,3.8,250.4
35,6,111,429.0,3.8,250.1
35,7,1,188.2,2.7,349.1
35,7,2,188.2,2.4,348.1
35,7,3,188.2,2.1,346.7
35,7,4,188.2,2.0,345.2
35,7,5,188.2,1.9,343.6
35,7,6,188.3,1.9,342.2
35,7,7,188.3,1.7,340.7
35,7,8,188.3,1.7,339.1
35,7,9,188.3,1.7,337.6
35,7,10,188.3,1.8,336.4
35,7,11,188.4,1.7,335.4
35,7,12,188.4,1.6,334.4
35,7,13,188.4,1.6,333.4
35,7,14,188.4,1.7,332.4
35,7,15,188.4,1.7,331.4
35,7,16,188.5,1.8,330.4
35,7,17,188.5,1.8,329.4
35,7,18,188.5,1.7,328.2
35,7,19,188.5,1.7,326.8
35,7,20,188.5,1.6,325.0
35,7,21,209.0,1.8,323.2
35,7,22,209.0,2.4,321.9
35,7,23,209.0,3.1,321.3
35,7,24,209.1,3.3,320.8
35,7,25,209.1,3.1,320.4
35,7,26,209.1,2.8,319.9
35,7,27,209.1,2.5,319.3
35,7,28,209.2,2.2,318.6
35,7,29,209.2,2.0,317.7
35,7,30,209.2,1.8,316.7
35,7,31,239.6,2.0,315.7
35,7,32,239.6,2.2,314.7
35,7,33,239.7,2.5,314.0
35,7,34,239.7,2.4,313.4
35,7,35,239.7,2.2,312.7
35,7,36,239.8,2.0,311.7
35,7,37,239.8,2.0,310.4
35,7,38,239.8,2.4,309.3
35,7,39,239.8,3.1,308.6
35,7,40,239.9,3.5,308.1
35,7,41,239.9,3.6,307.7
35,7,42,259.4,3.5,307.3
35,7,43,259.5,3.2,306.8
35,7,44,259.5,2.9,306.2
35,7,45,259.5,2.7,305.4
35,7,46,259.6,2.7,304.5
35,7,47,259.6,2.9,303.7
35,7,48,259.6,3.3,303.0
35,7,49,259.7,3.5,302.5
35,7,50,259.7,3.4,302.0
35,7,51,259.7,3.1,301.4
35,7,52,259.8,2.8,300.6
35,7,53,259.8,2.7,299.6
35,7,54,286.6,3.0,298.8
35,7,55,286.6,3.3,298.1
35,7,56,286.7,3.6,297.5
35,7,57,286.7,3.6,297.1
35,7,58,286.7,3.4,296.6
35,7,59,286.8,3.0,296.1
35,7,60,286.8,2.6,295.2
35,7,61,286.8,2.4,294.1
35,7,62,286.9,2.6,293.1
35,7,63,286.9,2.8,292.4
35,7,64,286.9,2.7,291.7
35,7,65,287.0,2.4,290.9
35,7,66,287.0,2.1,289.7
35,7,67,307.1,2.0,288.3
35,7,68,307.1,2.2,286.9
35,7,69,307.2,2.4,285.8
35,7,70,307.2,2.6,284.9
35,7,71,307.3,2.6,284.2
35,7,72,307.3,2.4,283.4
35,7,73,307.3,2.3,282.4
35,7,74,307.4,2.4,281.5
35,7,75,307.4,2.6,280.7
35,7,76,307.5,2.9,280.1
35,7,77,307.5,3.0,279.6
35,7,78,307.5,2.9,279.1
35,7,79,307.6,2.8,278.5
35,7,80,307.6,2.6,277.9
35,7,81,307.7,2.4,277.1
35,7,82,307.7,2.2,276.3
35,7,83,307.7,2.1,275.3
35,7,84,316.7,2.0,274.1
35,7,85,316.7,2.0,272.8
35,7,86,316.7,2.1,271.5
35,7,87,316.8,2.4,270.5
35,7,88,316.8,2.6,269.8
35,7,89,316.9,2.7,269.1
35,7,90,316.9,2.6,268.4
35,7,91,320.4,2.4,267.6
35,7,92,320.4,2.2,266.7
35,7,93,320.4,2.2,265.7
35,7,94,320.5,2.2,264.6
35,7,95,320.5,2.3,263.5
35,7,96,320.5,2.4,262.5
35,7,97,320.6,2.4,261.5
35,7,98,320.6,2.2,260.3
35,7,99,320.6,2.1,259.0
35,7,100,331.4,2.1,257.5
35,7,101,331.4,2.3,256.0
35,7,102,331.7,2.6,254.8
35,7,103,331.7,3.1,253.9
35,7,104,331.6,3.5,253.4
35,7,105,324.2,3.7,252.9
35,7,106,328.9,3.9,252.6
35,7,107,421.9,3.9,252.0
35,7,108,432.1,4.0,251.6
35,7,109,430.9,3.8,251.0
35,7,110,432.8,3.8,250.5
35,7,111,432.8,3.8,250.1
35,8,1,187.6,2.7,349.1
35,8,2,187.6,2.4,348.1
35,8,3,187.6,2.1,346.7
35,8,4,187.6,2.0,345.2
35,8,5,187.6,1.9,343.6
35,8,6,187.7,1.9,342.2
35,8,7,187.7,1.7,340.7
35,8,8,187.7,1.7,339.1
35,8,9,187.7,1.7,337.6
35,8,10,187.7,1.8,336.4
35,8,11,187.7,1.7,335.4
35,8,12,187.8,1.6,334.4
35,8,13,187.8,1.6,333.4
35,8,14,187.8,1.7,332.4
35,8,15,187.8,1.7,331.4
35,8,16,187.9,1.8,330.4
35,8,17,187.9,1.8,329.4
35,8,18,187.9,1.7,328.2
35,8,19,187.9,1.7,326.8
35,8,20,187.9,1.6,325.0
35,8,21,208.3,1.8,323.2
35,8,22,208.3,2.4,321.9
35,8,23,208.4,3.1,321.3
35,8,24,208.4,3.2,320.8
35,8,25,208.4,3.1,320.4
35,8,26,208.4,2.8,319.9
35,8,27,208.4,2.5,319.3
35,8,28,208.5,2.2,318.6
35,8,29,208.5,2.0,317.7
35,8,30,208.5,1.8,316.7
