date,Qsim,Quz,Qlz,SP,SM,UZ,LZ,WC
'2009-12-15',17.486,0.000,16.942,0.000,17.058,0.000,28.727,0.000
'2009-12-16',16.944,0.000,16.408,0.000,16.427,0.000,27.822,0.000
'2009-12-17',16.418,0.000,15.916,0.000,15.917,0.000,26.988,0.000
'2009-12-18',16.416,0.000,17.580,0.000,26.227,0.000,29.809,0.000
'2009-12-19',23.637,24.968,20.023,0.000,36.685,2.545,33.952,0.000
'2009-12-20',34.527,0.000,21.002,0.000,35.652,0.000,35.612,0.000
'2009-12-21',24.491,0.000,22.597,0.000,36.441,0.000,38.316,0.000
'2009-12-22',22.872,0.000,21.896,0.000,35.504,0.000,37.127,0.000
'2009-12-23',21.977,0.000,21.271,0.000,34.499,0.000,36.069,0.000
'2009-12-24',21.287,0.000,20.634,0.000,33.361,0.000,34.988,0.000
'2009-12-25',28.282,30.144,22.979,0.000,38.779,3.073,38.965,0.000
'2009-12-26',49.144,35.470,25.249,0.000,40.240,3.615,42.813,0.000
'2009-12-27',58.996,37.383,27.446,0.000,41.302,3.810,46.538,0.000
'2009-12-28',55.158,0.000,28.755,0.000,40.261,0.000,48.757,0.000
'2009-12-29',34.657,0.000,27.928,0.000,38.875,0.000,47.356,0.000
'2009-12-30',29.274,0.000,27.034,0.000,37.483,0.000,45.839,0.000
'2009-12-31',27.377,0.000,26.280,0.000,36.115,0.000,44.561,0.000
'2010-01-01',26.384,0.000,25.634,0.000,34.521,0.000,43.465,0.000
'2010-01-02',25.644,0.000,24.927,0.000,33.069,0.000,42.267,0.000
'2010-01-03',24.914,0.000,24.155,0.000,31.393,0.000,40.958,0.000
'2010-01-04',24.151,0.000,23.379,0.000,29.811,0.000,39.642,0.000
'2010-01-05',23.407,0.000,22.728,0.000,28.399,0.000,38.539,0.000
'2010-01-06',22.720,0.000,22.012,0.000,27.046,0.000,37.325,0.000
'2010-01-07',22.012,0.000,21.305,0.000,26.032,0.000,36.125,0.000
'2010-01-08',21.312,0.000,20.631,0.000,24.996,0.000,34.982,0.000
'2010-01-09',20.636,0.000,19.971,0.000,23.923,0.000,33.864,0.000
'2010-01-10',20.033,0.000,19.573,0.000,23.672,0.000,33.188,0.000
'2010-01-11',19.566,0.000,19.084,0.000,23.274,0.000,32.359,0.000
'2010-01-12',19.053,0.000,18.470,0.000,22.512,0.000,31.319,0.000
'2010-01-13',18.501,0.000,18.020,0.000,21.977,0.000,30.555,0.000
'2010-01-14',18.014,0.000,17.512,0.000,21.204,0.000,29.693,0.000
'2010-01-15',17.501,0.000,16.963,0.000,20.129,0.000,28.764,0.000
'2010-01-16',16.961,0.000,16.416,0.000,19.241,0.000,27.836,0.000
'2010-01-17',16.422,0.000,15.896,0.000,18.513,0.000,26.955,0.000
'2010-01-18',15.908,0.000,15.423,0.000,17.962,0.000,26.151,0.000
'2010-01-19',15.421,0.000,14.930,0.000,17.131,0.000,25.317,0.000
'2010-01-20',14.937,0.000,14.467,0.000,16.530,0.000,24.532,0.000
'2010-01-21',14.479,0.000,14.049,0.000,15.945,0.000,23.822,0.000
'2010-01-22',14.088,0.000,13.789,0.000,16.036,0.000,23.381,0.000
'2010-01-23',13.839,0.000,13.706,0.000,17.104,0.000,23.241,0.000
'2010-01-24',13.764,0.000,13.826,0.000,19.056,0.000,23.443,0.000
'2010-01-25',13.772,0.000,13.656,0.000,19.515,0.000,23.156,0.000
'2010-01-26',13.593,0.000,13.268,0.000,18.920,0.000,22.497,0.000
'2010-01-27',13.350,0.000,13.299,0.000,20.002,0.000,22.550,0.000
'2010-01-28',13.512,0.000,14.169,0.000,23.548,0.000,24.026,0.000
'2010-01-29',13.923,0.000,13.760,0.000,22.779,0.000,23.333,0.000
'2010-01-30',13.697,0.000,13.322,0.000,21.653,0.000,22.589,0.000
'2010-01-31',13.310,0.000,12.895,0.000,20.833,0.000,21.866,0.000
'2010-02-01',12.897,0.000,12.490,0.000,19.767,0.000,21.178,0.000
'2010-02-02',12.492,0.000,12.094,0.000,18.989,0.000,20.507,0.000
'2010-02-03',12.097,0.000,11.709,0.000,18.210,0.000,19.854,0.000
'2010-02-04',11.712,0.000,11.333,0.000,17.420,0.000,19.216,0.000
'2010-02-05',11.349,0.000,11.023,0.000,16.860,0.000,18.692,0.000
'2010-02-06',11.170,0.000,11.334,0.000,19.310,0.000,19.218,0.000
'2010-02-07',11.226,0.000,11.031,0.000,19.148,0.000,18.705,0.000
'2010-02-08',10.999,0.000,10.699,0.000,18.548,0.000,18.141,0.000
'2010-02-09',10.850,0.000,11.054,0.000,20.551,0.000,18.744,0.000
'2010-02-10',10.938,0.000,10.757,0.000,20.089,0.000,18.240,0.000
'2010-02-11',10.726,0.000,10.442,0.000,19.385,0.000,17.705,0.000
'2010-02-12',10.430,0.000,10.105,0.000,18.504,0.000,17.134,0.000
'2010-02-13',10.107,0.000,9.791,0.000,17.550,0.000,16.601,0.000
'2010-02-14',9.962,0.000,10.218,0.000,19.916,0.000,17.325,0.000
'2010-02-15',10.083,0.000,9.890,0.000,19.085,0.000,16.769,0.000
'2010-02-16',9.865,0.000,9.591,0.000,18.331,0.000,16.264,0.000
'2010-02-17',9.586,0.000,9.292,0.000,17.784,0.000,15.756,0.000
'2010-02-18',9.292,0.000,8.996,0.000,16.911,0.000,15.254,0.000
'2010-02-19',9.001,0.000,8.720,0.000,16.056,0.000,14.786,0.000
'2010-02-20',8.729,0.000,8.481,0.000,15.654,0.000,14.381,0.000
'2010-02-21',8.561,0.000,8.580,0.000,16.917,0.000,14.548,0.000
'2010-02-22',8.539,0.000,8.423,0.000,16.798,0.000,14.283,0.000
'2010-02-23',9.040,0.000,10.981,0.000,28.847,0.000,18.620,0.000
'2010-02-24',10.583,0.000,11.196,0.000,28.822,0.000,18.985,0.000
'2010-02-25',11.542,0.000,13.307,0.000,31.850,0.000,22.565,0.000
'2010-02-26',14.510,4.394,15.889,0.000,35.261,0.448,26.942,0.000
'2010-02-27',17.895,0.000,15.710,0.000,33.724,0.000,26.639,0.000
'2010-02-28',16.101,0.000,15.217,0.000,31.739,0.000,25.802,0.000
'2010-03-01',15.309,0.000,14.733,0.000,30.427,0.000,24.982,0.000
'2010-03-02',14.877,0.000,14.782,0.000,29.890,0.000,25.064,0.000
'2010-03-03',14.795,0.000,14.743,0.000,29.388,0.000,24.998,0.000
'2010-03-04',14.646,0.000,14.270,0.000,28.242,0.000,24.196,0.000
'2010-03-05',14.251,0.000,13.812,0.000,27.062,0.000,23.420,0.000
'2010-03-06',14.133,0.000,14.766,0.000,28.701,0.000,25.038,0.000
'2010-03-07',14.576,0.000,14.574,0.000,27.837,0.000,24.713,0.000
'2010-03-08',14.491,0.000,14.212,0.000,26.585,0.000,24.098,0.000
'2010-03-09',14.249,0.000,14.093,0.000,26.211,0.000,23.896,0.000
'2010-03-10',14.658,0.000,16.385,0.000,30.881,0.000,27.784,0.000
'2010-03-11',16.478,0.000,18.513,0.000,33.192,0.000,31.391,0.000
'2010-03-12',17.909,0.000,17.931,0.000,31.806,0.000,30.404,0.000
'2010-03-13',17.802,0.000,17.395,0.000,30.463,0.000,29.495,0.000
'2010-03-14',17.955,0.000,19.415,0.000,32.973,0.000,32.922,0.000
'2010-03-15',18.937,0.000,18.804,0.000,31.117,0.000,31.885,0.000
'2010-03-16',18.709,0.000,18.259,0.000,29.573,0.000,30.961,0.000
'2010-03-17',18.373,0.000,18.301,0.000,29.124,0.000,31.031,0.000
'2010-03-18',18.278,0.000,18.131,0.000,28.895,0.000,30.744,0.000
'2010-03-19',18.034,0.000,17.561,0.000,27.930,0.000,29.778,0.000
'2010-03-20',17.624,0.000,17.362,0.000,27.408,0.000,29.440,0.000
'2010-03-21',17.294,0.000,16.803,0.000,26.200,0.000,28.491,0.000
'2010-03-22',16.875,0.000,16.624,0.000,25.849,0.000,28.189,0.000
'2010-03-23',16.637,0.000,16.428,0.000,25.532,0.000,27.856,0.000
'2010-03-24',16.440,0.000,16.272,0.000,25.234,0.000,27.592,0.000
'2010-03-25',16.192,0.000,15.759,0.000,23.609,0.000,26.721,0.000
'2010-03-26',15.812,0.000,15.558,0.000,23.358,0.000,26.381,0.000
'2010-03-27',15.502,0.000,15.061,0.000,22.666,0.000,25.539,0.000
'2010-03-28',15.054,0.000,14.589,0.000,21.546,0.000,24.737,0.000
'2010-03-29',14.625,0.000,14.283,0.000,21.179,0.000,24.218,0.000
'2010-03-30',14.543,0.000,15.069,0.000,24.178,0.000,25.551,0.000
'2010-03-31',14.853,0.000,14.659,0.000,23.488,0.000,24.857,0.000
'2010-04-01',14.631,0.000,14.342,0.000,22.887,0.000,24.319,0.000
'2010-04-02',14.400,0.000,14.305,0.000,23.012,0.000,24.256,0.000
'2010-04-03',14.374,0.000,14.511,0.000,23.869,0.000,24.606,0.000
'2010-04-04',14.428,0.000,14.290,0.000,23.859,0.000,24.230,0.000
'2010-04-05',17.028,9.179,16.839,0.000,32.453,0.936,28.554,0.000
'2010-04-06',23.746,5.856,19.307,0.000,34.950,0.597,32.738,0.000
'2010-04-07',30.051,26.068,21.695,0.000,38.732,2.657,36.787,0.000
'2010-04-08',58.839,89.464,24.006,0.000,43.731,9.119,40.706,0.000
'2010-04-09',96.739,69.360,26.243,0.000,43.764,7.070,44.498,0.000
'2010-04-10',83.536,13.772,28.407,0.000,42.456,1.404,48.169,0.000
'2010-04-11',73.233,104.887,30.502,0.000,46.245,10.691,51.720,0.000
'2010-04-12',108.269,47.494,32.529,0.000,45.209,4.841,55.158,0.000
'2010-04-13',80.630,19.918,34.491,0.000,44.241,2.030,58.485,0.000
'2010-04-14',67.712,49.442,36.390,0.000,44.692,5.040,61.704,0.000
'2010-04-15',73.029,10.244,38.227,0.000,43.580,1.044,64.820,0.000
'2010-04-16',53.273,4.717,40.005,0.000,43.233,0.481,67.835,0.000
'2010-04-17',45.487,0.000,39.488,0.000,41.911,0.000,66.957,0.000
'2010-04-18',40.609,0.000,38.348,0.000,40.083,0.000,65.025,0.000
'2010-04-19',47.698,36.480,40.123,0.000,42.177,3.718,68.034,0.000
'2010-04-20',61.718,0.000,41.006,0.000,40.683,0.000,69.532,0.000
'2010-04-21',45.794,0.000,41.042,0.000,39.558,0.000,69.592,0.000
'2010-04-22',41.835,0.000,39.728,0.000,37.935,0.000,67.364,0.000
'2010-04-23',39.932,0.000,38.504,0.000,35.675,0.000,65.289,0.000
'2010-04-24',38.708,0.000,37.960,0.000,34.494,0.000,64.367,0.000
'2010-04-25',37.969,0.000,37.252,0.000,33.494,0.000,63.166,0.000
'2010-04-26',55.002,74.391,39.062,0.000,43.171,7.583,66.235,0.000
'2010-04-27',87.504,18.643,40.813,0.000,42.790,1.900,69.205,0.000
'2010-04-28',63.181,5.041,42.508,0.000,42.001,0.514,72.079,0.000
'2010-04-29',49.757,0.000,41.486,0.000,40.628,0.000,70.345,0.000
'2010-04-30',43.273,0.000,40.961,0.000,39.528,0.000,69.455,0.000
'2010-05-01',41.191,0.000,39.644,0.000,38.965,0.000,67.221,0.000
'2010-05-02',39.795,0.000,38.752,0.000,37.971,0.000,65.709,0.000
'2010-05-03',68.184,124.737,40.513,0.000,46.970,12.714,68.695,0.000
'2010-05-04',131.341,73.162,42.217,0.000,46.259,7.457,71.586,0.000
'2010-05-05',108.647,26.375,43.867,0.000,45.759,2.688,74.383,0.000
'2010-05-06',84.428,47.846,45.464,0.000,45.773,4.877,77.090,0.000
'2010-05-07',80.526,0.000,46.796,0.000,43.899,0.000,79.349,0.000
'2010-05-08',54.238,0.000,45.314,0.000,41.939,0.000,76.837,0.000
'2010-05-09',47.086,0.000,44.070,0.000,39.862,0.000,74.727,0.000
'2010-05-10',44.503,0.000,42.929,0.000,38.199,0.000,72.792,0.000
'2010-05-11',42.991,0.000,41.625,0.000,36.735,0.000,70.581,0.000
'2010-05-12',41.757,0.000,40.832,0.000,36.058,0.000,69.237,0.000
'2010-05-13',40.742,0.000,39.516,0.000,34.783,0.000,67.005,0.000
'2010-05-14',39.505,0.000,38.243,0.000,33.636,0.000,64.846,0.000
'2010-05-15',38.264,0.000,37.072,0.000,32.401,0.000,62.860,0.000
'2010-05-16',37.087,0.000,35.946,0.000,31.150,0.000,60.951,0.000
'2010-05-17',36.382,0.000,36.694,0.000,32.492,0.000,62.220,0.000
'2010-05-18',36.488,0.000,36.114,0.000,31.649,0.000,61.236,0.000
'2010-05-19',36.072,0.000,35.558,0.000,30.821,0.000,60.293,0.000
'2010-05-20',35.855,0.000,36.334,0.000,32.220,0.000,61.609,0.000
'2010-05-21',36.457,0.000,37.345,0.000,33.941,0.000,63.323,0.000
'2010-05-22',37.402,0.000,38.480,0.000,35.456,0.000,65.248,0.000
'2010-05-23',37.972,0.000,37.358,0.000,33.954,0.000,63.346,0.000
'2010-05-24',37.347,0.000,36.698,0.000,33.257,0.000,62.226,0.000
'2010-05-25',40.946,15.931,38.525,0.000,37.177,1.624,65.325,0.000
'2010-05-26',47.849,0.000,39.334,0.000,37.161,0.000,66.697,0.000
'2010-05-27',46.547,20.999,41.077,0.000,40.120,2.140,69.652,0.000
'2010-05-28',53.628,0.000,40.996,0.000,39.241,0.000,69.514,0.000
'2010-05-29',43.638,0.000,39.813,0.000,38.123,0.000,67.508,0.000
'2010-05-30',40.701,0.000,39.835,0.000,37.757,0.000,67.546,0.000
'2010-05-31',42.604,9.408,41.561,0.000,40.050,0.959,70.473,0.000
'2010-06-01',47.005,0.000,42.159,0.000,39.876,0.000,71.487,0.000
'2010-06-02',43.111,0.000,41.436,0.000,38.915,0.000,70.261,0.000
'2010-06-03',42.038,0.000,42.368,0.000,39.178,0.000,71.841,0.000
'2010-06-04',41.977,0.000,41.002,0.000,37.861,0.000,69.525,0.000
'2010-06-05',41.161,0.000,40.715,0.000,37.246,0.000,69.039,0.000
'2010-06-06',40.578,0.000,39.672,0.000,35.829,0.000,67.270,0.000
'2010-06-07',39.587,0.000,38.396,0.000,34.345,0.000,65.106,0.000
'2010-06-08',38.648,0.000,38.296,0.000,34.232,0.000,64.937,0.000
'2010-06-09',38.363,0.000,38.233,0.000,34.393,0.000,64.829,0.000
'2010-06-10',37.983,0.000,37.018,0.000,33.531,0.000,62.770,0.000
'2010-06-11',36.966,0.000,35.825,0.000,32.354,0.000,60.747,0.000
'2010-06-12',35.902,0.000,35.015,0.000,31.571,0.000,59.373,0.000
'2010-06-13',35.009,0.000,34.100,0.000,31.109,0.000,57.822,0.000
'2010-06-14',34.117,0.000,33.265,0.000,30.584,0.000,56.406,0.000
'2010-06-15',40.164,27.106,35.203,0.000,37.226,2.763,59.692,0.000
'2010-06-16',51.127,0.000,35.995,0.000,36.300,0.000,61.034,0.000
'2010-06-17',39.258,0.000,35.005,0.000,35.653,0.000,59.355,0.000
'2010-06-18',35.968,0.000,34.924,0.000,34.969,0.000,59.218,0.000
'2010-06-19',35.006,0.000,34.237,0.000,34.159,0.000,58.054,0.000
'2010-06-20',38.802,17.106,36.144,0.000,37.923,1.744,61.287,0.000
'2010-06-21',46.925,2.303,37.989,0.000,38.680,0.235,64.416,0.000
'2010-06-22',41.386,0.000,38.400,0.000,38.386,0.000,65.112,0.000
'2010-06-23',38.832,0.000,37.288,0.000,37.228,0.000,63.228,0.000
'2010-06-24',37.896,0.000,38.380,0.000,38.127,0.000,65.078,0.000
'2010-06-25',37.998,0.000,37.211,0.000,37.124,0.000,63.097,0.000
'2010-06-26',39.256,6.262,39.022,0.000,38.680,0.638,66.167,0.000
'2010-06-27',42.339,0.000,38.549,0.000,38.037,0.000,65.365,0.000
'2010-06-28',39.137,0.000,37.306,0.000,36.975,0.000,63.258,0.000
'2010-06-29',49.114,47.530,39.114,0.000,41.567,4.845,66.324,0.000
'2010-06-30',70.078,11.524,40.864,0.000,40.987,1.175,69.291,0.000
'2010-07-01',56.394,9.500,42.557,0.000,41.215,0.968,72.162,0.000
'2010-07-02',68.334,74.058,44.196,0.000,44.484,7.549,74.940,0.000
'2010-07-03',93.549,15.336,45.782,0.000,43.036,1.563,77.629,0.000
'2010-07-04',69.272,16.707,47.317,0.000,43.070,1.703,80.232,0.000
'2010-07-05',61.487,0.000,47.783,0.000,42.315,0.000,81.023,0.000
'2010-07-06',62.598,49.023,49.253,0.000,44.348,4.997,83.516,0.000
'2010-07-07',97.119,78.265,50.676,0.000,45.251,7.977,85.928,0.000
'2010-07-08',112.636,38.055,52.053,0.000,44.721,3.879,88.263,0.000
'2010-07-09',91.474,20.113,53.386,0.000,44.102,2.050,90.523,0.000
'2010-07-10',72.972,0.000,53.243,0.000,42.636,0.000,90.281,0.000
'2010-07-11',57.734,0.000,52.975,0.000,42.113,0.000,89.827,0.000
'2010-07-12',53.814,0.000,51.852,0.000,41.131,0.000,87.923,0.000
'2010-07-13',52.404,0.000,52.280,0.000,41.009,0.000,88.647,0.000
'2010-07-14',55.568,12.799,53.605,0.000,41.886,1.305,90.895,0.000
'2010-07-15',66.880,24.416,54.888,0.000,42.906,2.489,93.070,0.000
'2010-07-16',85.874,64.071,56.129,0.000,45.169,6.531,95.174,0.000
'2010-07-17',99.627,8.046,57.330,0.000,44.104,0.820,97.211,0.000
'2010-07-18',71.114,0.000,55.991,0.000,42.962,0.000,94.940,0.000
'2010-07-19',59.065,0.000,54.189,0.000,41.647,0.000,91.886,0.000
'2010-07-20',55.010,0.000,52.869,0.000,40.304,0.000,89.646,0.000
'2010-07-21',53.030,0.000,51.426,0.000,38.961,0.000,87.200,0.000
'2010-07-22',51.414,0.000,49.771,0.000,37.561,0.000,84.395,0.000
'2010-07-23',50.337,0.000,50.579,0.000,38.032,0.000,85.764,0.000
'2010-07-24',50.148,0.000,48.952,0.000,36.683,0.000,83.005,0.000
'2010-07-25',48.866,0.000,47.385,0.000,34.832,0.000,80.348,0.000
'2010-07-26',47.844,0.000,47.892,0.000,35.662,0.000,81.208,0.000
'2010-07-27',48.050,0.000,48.624,0.000,36.629,0.000,82.449,0.000
'2010-07-28',48.132,0.000,47.068,0.000,35.455,0.000,79.810,0.000
'2010-07-29',47.028,0.000,45.831,0.000,34.799,0.000,77.713,0.000
'2010-07-30',45.780,0.000,44.411,0.000,33.772,0.000,75.304,0.000
'2010-07-31',47.622,10.967,45.990,0.000,37.071,1.118,77.982,0.000
'2010-08-01',52.602,0.000,47.422,0.000,38.100,0.000,80.410,0.000
'2010-08-02',48.282,0.000,45.967,0.000,37.109,0.000,77.944,0.000
'2010-08-03',49.212,10.218,47.496,0.000,38.741,1.041,80.536,0.000
'2010-08-04',60.816,30.684,48.976,0.000,41.108,3.128,83.045,0.000
'2010-08-05',68.278,0.000,49.182,0.000,39.257,0.000,83.395,0.000
'2010-08-06',53.231,0.000,47.632,0.000,37.971,0.000,80.767,0.000
'2010-08-07',48.616,0.000,46.296,0.000,37.000,0.000,78.501,0.000
'2010-08-08',46.500,0.000,44.859,0.000,35.873,0.000,76.064,0.000
'2010-08-09',44.911,0.000,43.445,0.000,34.869,0.000,73.667,0.000
'2010-08-10',43.460,0.000,42.045,0.000,33.599,0.000,71.293,0.000
'2010-08-11',42.059,0.000,40.689,0.000,32.306,0.000,68.995,0.000
'2010-08-12',40.964,0.000,40.511,0.000,32.536,0.000,68.693,0.000
'2010-08-13',40.661,0.000,40.707,0.000,33.458,0.000,69.025,0.000
'2010-08-14',40.499,0.000,39.851,0.000,32.818,0.000,67.574,0.000
'2010-08-15',39.892,0.000,39.380,0.000,32.665,0.000,66.775,0.000
'2010-08-16',39.215,0.000,38.154,0.000,31.909,0.000,64.695,0.000
'2010-08-17',38.123,0.000,36.959,0.000,30.926,0.000,62.669,0.000
'2010-08-18',37.042,0.000,36.153,0.000,30.517,0.000,61.303,0.000
'2010-08-19',36.316,0.000,35.970,0.000,31.030,0.000,60.993,0.000
'2010-08-20',35.812,0.000,34.937,0.000,30.418,0.000,59.241,0.000
'2010-08-21',34.879,0.000,33.811,0.000,29.566,0.000,57.331,0.000
'2010-08-22',33.806,0.000,32.721,0.000,28.565,0.000,55.483,0.000
'2010-08-23',32.728,0.000,31.667,0.000,27.436,0.000,53.695,0.000
'2010-08-24',31.691,0.000,30.712,0.000,26.525,0.000,52.077,0.000
'2010-08-25',30.800,0.000,30.113,0.000,26.493,0.000,51.061,0.000
'2010-08-26',30.261,0.000,30.066,0.000,27.434,0.000,50.981,0.000
'2010-08-27',30.023,0.000,29.685,0.000,27.753,0.000,50.335,0.000
'2010-08-28',29.645,0.000,29.175,0.000,27.444,0.000,49.471,0.000
'2010-08-29',29.140,0.000,28.554,0.000,27.005,0.000,48.417,0.000
'2010-08-30',28.477,0.000,27.633,0.000,26.117,0.000,46.856,0.000
'2010-08-31',27.687,0.000,27.021,0.000,25.650,0.000,45.819,0.000
'2010-09-01',32.247,19.838,29.161,0.000,35.027,2.022,49.446,0.000
'2010-09-02',43.845,12.184,31.231,0.000,37.090,1.242,52.957,0.000
'2010-09-03',40.634,0.000,30.936,0.000,36.509,0.000,52.457,0.000
'2010-09-04',33.084,0.000,30.544,0.000,35.686,0.000,51.791,0.000
'2010-09-05',31.286,0.000,31.221,0.000,36.192,0.000,52.939,0.000
'2010-09-06',31.392,0.000,31.898,0.000,36.182,0.000,54.087,0.000
'2010-09-07',31.780,0.000,31.895,0.000,35.795,0.000,54.082,0.000
'2010-09-08',31.847,0.000,31.802,0.000,35.848,0.000,53.925,0.000
'2010-09-09',31.601,0.000,30.884,0.000,34.717,0.000,52.367,0.000
'2010-09-10',30.908,0.000,30.272,0.000,33.712,0.000,51.331,0.000
'2010-09-11',30.197,0.000,29.309,0.000,33.250,0.000,49.697,0.000
'2010-09-12',29.304,0.000,28.398,0.000,31.992,0.000,48.153,0.000
'2010-09-13',28.397,0.000,27.488,0.000,30.876,0.000,46.609,0.000
'2010-09-14',27.525,0.000,26.738,0.000,29.921,0.000,45.338,0.000
'2010-09-15',26.756,0.000,26.030,0.000,29.175,0.000,44.137,0.000
'2010-09-16',26.045,0.000,25.371,0.000,28.438,0.000,43.020,0.000
'2010-09-17',25.455,0.000,25.062,0.000,28.203,0.000,42.496,0.000
'2010-09-18',24.986,0.000,24.339,0.000,27.493,0.000,41.270,0.000
'2010-09-19',24.311,0.000,23.572,0.000,26.457,0.000,39.970,0.000
'2010-09-20',25.774,6.552,25.823,0.000,32.899,0.668,43.786,0.000
'2010-09-21',30.599,3.279,28.001,0.000,35.458,0.334,47.479,0.000
'2010-09-22',30.538,0.000,28.744,0.000,35.604,0.000,48.740,0.000
'2010-09-23',29.418,0.000,29.870,0.000,36.221,0.000,50.649,0.000
'2010-09-24',29.733,0.000,29.729,0.000,36.542,0.000,50.411,0.000
'2010-09-25',29.868,0.000,30.324,0.000,37.060,0.000,51.418,0.000
'2010-09-26',30.308,0.000,30.712,0.000,37.542,0.000,52.076,0.000
'2010-09-27',31.068,0.000,32.659,0.000,38.573,0.000,55.378,0.000
'2010-09-28',42.731,43.279,34.617,0.000,42.136,4.411,58.697,0.000
'2010-09-29',63.085,12.371,36.511,0.000,41.123,1.261,61.910,0.000
'2010-09-30',49.718,0.000,38.301,0.000,40.698,0.000,64.946,0.000
'2010-10-01',41.315,0.000,39.942,0.000,40.764,0.000,67.727,0.000
'2010-10-02',40.169,0.000,39.553,0.000,39.895,0.000,67.068,0.000
'2010-10-03',39.488,0.000,38.657,0.000,38.776,0.000,65.548,0.000
'2010-10-04',47.903,37.473,40.421,0.000,41.647,3.820,68.540,0.000
'2010-10-05',62.671,0.000,41.916,0.000,41.014,0.000,71.075,0.000
'2010-10-06',52.718,24.392,43.576,0.000,42.413,2.486,73.889,0.000
'2010-10-07',58.933,0.000,44.067,0.000,41.668,0.000,74.722,0.000
'2010-10-08',48.518,2.830,45.657,0.000,41.745,0.288,77.418,0.000
'2010-10-09',47.670,0.000,44.916,0.000,40.767,0.000,76.162,0.000
'2010-10-10',45.218,0.000,43.472,0.000,38.861,0.000,73.712,0.000
'2010-10-11',43.553,0.000,42.076,0.000,36.738,0.000,71.346,0.000
'2010-10-12',42.105,0.000,40.726,0.000,35.154,0.000,69.056,0.000
'2010-10-13',40.742,0.000,39.416,0.000,33.730,0.000,66.835,0.000
'2010-10-14',39.435,0.000,38.175,0.000,32.352,0.000,64.731,0.000
'2010-10-15',38.232,0.000,37.162,0.000,31.461,0.000,63.013,0.000
'2010-10-16',37.466,0.000,37.411,0.000,32.476,0.000,63.435,0.000
'2010-10-17',37.448,0.000,37.516,0.000,33.079,0.000,63.614,0.000
'2010-10-18',37.483,0.000,37.440,0.000,33.662,0.000,63.485,0.000
'2010-10-19',37.281,0.000,36.707,0.000,33.251,0.000,62.243,0.000
'2010-10-20',36.916,0.000,37.039,0.000,33.968,0.000,62.805,0.000
'2010-10-21',37.359,0.000,38.546,0.000,36.035,0.000,65.360,0.000
'2010-10-22',38.077,0.000,37.702,0.000,35.362,0.000,63.929,0.000
'2010-10-23',37.589,0.000,36.837,0.000,34.638,0.000,62.462,0.000
'2010-10-24',36.884,0.000,36.288,0.000,34.395,0.000,61.531,0.000
'2010-10-25',36.264,0.000,35.589,0.000,33.982,0.000,60.346,0.000
'2010-10-26',42.144,25.866,37.452,0.000,38.676,2.636,63.506,0.000
'2010-10-27',64.462,50.192,39.256,0.000,41.367,5.116,66.563,0.000
'2010-10-28',78.637,26.589,41.001,0.000,41.390,2.710,69.522,0.000
'2010-10-29',64.119,0.000,41.502,0.000,40.519,0.000,70.372,0.000
'2010-10-30',46.663,0.000,41.249,0.000,40.183,0.000,69.943,0.000
'2010-10-31',42.828,0.000,42.677,0.000,40.573,0.000,72.365,0.000
'2010-11-01',44.179,4.722,44.312,0.000,41.368,0.481,75.137,0.000
'2010-11-02',48.234,4.531,45.894,0.000,42.579,0.462,77.820,0.000
'2010-11-03',48.804,0.000,45.591,0.000,41.585,0.000,77.305,0.000
'2010-11-04',46.105,0.000,44.606,0.000,40.855,0.000,75.636,0.000
'2010-11-05',44.649,0.000,43.295,0.000,39.586,0.000,73.413,0.000
'2010-11-06',69.585,110.955,44.910,0.000,46.261,11.309,76.151,0.000
'2010-11-07',120.983,44.515,46.473,0.000,45.364,4.537,78.801,0.000
'2010-11-08',87.949,0.000,47.822,0.000,44.358,0.000,81.089,0.000
'2010-11-09',56.917,0.000,47.108,0.000,43.810,0.000,79.878,0.000
'2010-11-10',52.373,11.514,48.600,0.000,44.093,1.174,82.408,0.000
'2010-11-11',86.252,131.074,50.044,0.000,47.715,13.360,84.857,0.000
'2010-11-12',141.975,54.921,51.441,0.000,46.775,5.598,87.226,0.000
'2010-11-13',105.358,13.603,52.794,0.000,46.290,1.386,89.519,0.000
'2010-11-14',73.821,5.507,54.102,0.000,45.959,0.561,91.738,0.000
'2010-11-15',61.706,0.000,54.484,0.000,45.336,0.000,92.385,0.000
'2010-11-16',55.846,0.000,53.162,0.000,44.076,0.000,90.144,0.000
'2010-11-17',70.179,69.759,54.459,0.000,45.702,7.110,92.343,0.000
'2010-11-18',101.175,22.691,55.714,0.000,44.996,2.313,94.472,0.000
'2010-11-19',78.688,0.000,56.862,0.000,44.506,0.000,96.418,0.000
'2010-11-20',62.005,0.000,57.320,0.000,43.970,0.000,97.194,0.000
'2010-11-21',57.996,0.000,55.563,0.000,42.680,0.000,94.215,0.000
'2010-11-22',56.870,2.009,56.783,0.000,42.731,0.205,96.283,0.000
'2010-11-23',57.668,0.000,55.843,0.000,41.958,0.000,94.689,0.000
'2010-11-24',56.243,0.000,55.751,0.000,41.584,0.000,94.534,0.000
'2010-11-25',55.793,0.000,55.443,0.000,41.034,0.000,94.012,0.000
'2010-11-26',55.195,0.000,54.019,0.000,40.153,0.000,91.597,0.000
'2010-11-27',54.604,0.088,55.288,0.000,40.957,0.009,93.749,0.000
'2010-11-28',55.453,0.000,56.482,0.000,41.618,0.000,95.773,0.000
